result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:33:20+00:00,3.1592007274055e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:44:44+00:00,3.15925467271301e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:56:52+00:00,3.15931187744041e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:07:21+00:00,3.1593610572685435e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:19:43+00:00,3.159418880268539e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:30:03+00:00,3.159467377864859e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:42:08+00:00,3.1595246577439673e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:52:25+00:00,3.159573689969028e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:58:55+00:00,3.159604745367129e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:15:08+00:00,3.1596824421694744e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:25:18+00:00,3.159731586935254e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:33:35+00:00,3.159771431475115e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:48:47+00:00,3.1598446936089206e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:57:29+00:00,3.1598869775928517e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:09:18+00:00,3.159944685124273e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:21:38+00:00,3.1600052329427155e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:32:02+00:00,3.160056198402371e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:39:50+00:00,3.1600940337531055e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:54:54+00:00,3.160166982073878e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:05:04+00:00,3.160215701792484e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:16:11+00:00,3.160268966243522e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:28:31+00:00,3.160328130547494e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:34:25+00:00,3.160356327486593e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:48:10+00:00,3.160421956945045e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:01:43+00:00,3.160486869088989e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:11:57+00:00,3.160535983030023e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:20:06+00:00,3.160575117793273e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:24:39+00:00,3.160596975001546e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:42:01+00:00,3.160680352702462e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:54:37+00:00,3.160740889185048e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:05:16+00:00,3.1607919526248384e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:15:57+00:00,3.160843304347302e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:26:46+00:00,3.1608953678627844e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:51:07+00:00,3.161012513188131e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:58:50+00:00,3.161049493244156e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:14:16+00:00,3.161123297638381e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:25:50+00:00,3.1611787129261423e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:36:11+00:00,3.161228357475944e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:45:55+00:00,3.1612748724059265e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:56:25+00:00,3.1613250136240777e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 02:19:40+00:00,3.161436277539682e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 02:32:23+00:00,3.1614970291286315e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 02:42:54+00:00,3.161547550156732e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 02:51:14+00:00,3.1615878083064363e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:02:37+00:00,3.161642936132442e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:16:06+00:00,3.161708509673408e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:27:57+00:00,3.161766532415482e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:36:37+00:00,3.161808887118579e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:48:20+00:00,3.1618663333114574e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:57:16+00:00,3.161910316438819e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:12:45+00:00,3.161986762398357e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:24:50+00:00,3.16204662825586e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:36:43+00:00,3.162106047842722e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:47:57+00:00,3.162162284174586e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:57:11+00:00,3.1622086645030756e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:10:23+00:00,3.162274615590575e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:22:04+00:00,3.1623331235587637e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:33:07+00:00,3.1623888144364356e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:41:32+00:00,3.16243153384895e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:56:11+00:00,3.1625060163268375e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:00:59+00:00,3.162530418120455e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:16:32+00:00,3.1626094496335394e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:30:27+00:00,3.1626798480317093e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:42:11+00:00,3.1627393897057477e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:51:30+00:00,3.162786686153264e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 07:02:48+00:00,3.1628439271509805e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 07:16:50+00:00,3.1629148511780737e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 07:26:57+00:00,3.162966003292937e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 07:35:57+00:00,3.1630115058966374e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:00:39+00:00,3.163136358897245e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:08:50+00:00,3.1631772582626924e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:21:28+00:00,3.163239321188484e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:33:19+00:00,3.1632973813570425e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:42:56+00:00,3.16334449235136e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:57:10+00:00,3.1634139863411523e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:08:18+00:00,3.1634683607516973e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:18:42+00:00,3.1635195388349803e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:30:53+00:00,3.163580088983655e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:42:45+00:00,3.1636383441344367e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:43:35+00:00,3.163642422553509e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:04:20+00:00,3.163744080297826e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:09:57+00:00,3.1637716976232213e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:26:56+00:00,3.1638556644643696e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:36:41+00:00,3.1639038923487473e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:48:43+00:00,3.1639630316114564e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:01:18+00:00,3.164024334923693e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:13:53+00:00,3.1640855376376895e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:24:20+00:00,3.1641365185050066e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:35:14+00:00,3.164189871791255e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:46:59+00:00,3.1642474006585975e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:57:37+00:00,3.16429955679852e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:07:12+00:00,3.1643465989409906e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:19:13+00:00,3.164405613692696e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:27:00+00:00,3.164444080636347e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:39:25+00:00,3.1645055086995557e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:51:09+00:00,3.164563540711598e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:00:53+00:00,3.164611731536544e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:12:24+00:00,3.164668826931893e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:25:00+00:00,3.164731177833055e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:35:59+00:00,3.1647852777193567e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:44:11+00:00,3.1648253275031106e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:53:35+00:00,3.164871299059227e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 14:07:22+00:00,3.1649387191928914e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
