timestamp,window,twap
1623908724.0,3559.0,6249906.0
1623909982.0,4494.0,6248561.0
1623910507.0,4214.0,6247117.0
1623911188.0,4295.0,6246524.0
1623912715.0,4481.0,6244144.0
1623913084.0,4360.0,6243557.0
1623913958.0,3976.0,6241833.0
1623914706.0,4199.0,6240771.0
1623915331.0,4143.0,6239095.0
1623915766.0,3051.0,6238142.0
1623917693.0,4609.0,6236941.0
1623919311.0,5353.0,6236071.0
1623920152.0,5446.0,6234897.0
1623920709.0,5378.0,6234148.0
1623921404.0,5638.0,6233044.0
1623922142.0,4449.0,6230268.0
1623922481.0,3170.0,6226031.0
1623923643.0,3491.0,6221680.0
1623924369.0,3660.0,6218751.0
1623925120.0,3716.0,6216861.0
1623926049.0,3907.0,6214956.0
1623927008.0,4527.0,6214107.0
1623927825.0,4182.0,6212469.0
1623928547.0,4178.0,6211717.0
1623928719.0,3599.0,6210643.0
1623929965.0,3916.0,6208800.0
1623930594.0,3586.0,6207715.0
1623930810.0,2985.0,6206618.0
1623932096.0,3549.0,6203737.0
1623932774.0,4055.0,6201955.0
1623933417.0,3452.0,6197585.0
1623934169.0,3575.0,6192297.0
1623934661.0,3851.0,6190231.0
1623935476.0,3380.0,6183077.0
1623936199.0,3425.0,6177447.0
1623936499.0,3082.0,6172633.0
1623937320.0,3151.0,6165611.0
1623937831.0,3170.0,6161372.0
1623939478.0,4002.0,6155019.0
1623940171.0,3972.0,6153458.0
1623940230.0,3731.0,6153815.0
1623941339.0,4019.0,6159098.0
1623942703.0,4872.0,6163452.0
1623943641.0,4163.0,6168632.0
1623944176.0,4005.0,6170221.0
1623944754.0,4524.0,6169775.0
1623945411.0,4072.0,6169001.0
1623946039.0,3336.0,6168761.0
1623946976.0,3335.0,6171016.0
1623947332.0,3156.0,6172227.0
1623948183.0,3429.0,6173755.0
1623949041.0,3630.0,6174080.0
1623949491.0,3452.0,6171782.0
1623950293.0,3317.0,6163634.0
1623950722.0,3390.0,6157669.0
1623951670.0,3487.0,6148117.0
1623952419.0,3378.0,6140122.0
1623953539.0,4048.0,6137726.0
1623954260.0,3967.0,6137563.0
1623954924.0,4202.0,6139270.0
1623955282.0,3612.0,6140402.0
1623956039.0,3620.0,6142540.0
1623956842.0,3303.0,6147654.0
1623957685.0,3425.0,6152751.0
1623958265.0,3341.0,6157865.0
1623958754.0,3472.0,6161185.0
1623959328.0,3289.0,6166863.0
1623960326.0,3484.0,6173004.0
1623960815.0,3130.0,6180513.0
1623961407.0,3142.0,6187957.0
1623962336.0,3582.0,6194871.0
1623962912.0,3584.0,6198928.0
1623963611.0,3285.0,6205689.0
1623964062.0,3247.0,6206359.0
1623964919.0,3512.0,6205693.0
1623965071.0,2735.0,6205341.0
1623966251.0,3339.0,6205599.0
1623966987.0,3376.0,6203666.0
1623967607.0,3545.0,6202182.0
1623967903.0,2984.0,6200993.0
1623968938.0,3867.0,6201999.0
1623969666.0,3415.0,6201734.0
1623971089.0,4102.0,6202593.0
1623971325.0,3718.0,6203674.0
1623972230.0,4327.0,6205310.0
1623973107.0,4169.0,6206653.0
1623974247.0,4581.0,6210603.0
1623974600.0,3511.0,6215496.0
1623975530.0,4205.0,6217165.0
1623976565.0,4335.0,6219717.0
1623977737.0,4630.0,6221631.0
1623979793.0,5546.0,6222182.0
1623980205.0,5605.0,6221868.0
1623981041.0,5511.0,6220113.0
1623981769.0,5204.0,6218255.0
1623982232.0,4495.0,6215924.0
1623982768.0,2975.0,6208865.0
1623983447.0,3242.0,6206841.0
1623984357.0,3316.0,6204310.0
1623986438.0,4669.0,6199987.0
1623986966.0,4734.0,6199189.0
1623987675.0,4907.0,6197953.0
1623988013.0,4566.0,6196707.0
1623988862.0,4505.0,6195428.0
1623989616.0,3178.0,6194571.0
1623991388.0,4422.0,6193431.0
1623992006.0,4331.0,6192917.0
1623992660.0,4647.0,6193850.0
1623992873.0,4011.0,6194568.0
1623993494.0,3878.0,6196758.0
1623994922.0,3534.0,6203386.0
1623996529.0,4523.0,6206522.0
1623996704.0,4044.0,6207606.0
1623997734.0,4861.0,6207577.0
1623998339.0,4845.0,6207554.0
1623998482.0,3560.0,6207520.0
1623999625.0,3096.0,6207411.0
1624000823.0,4119.0,6207305.0
1624001595.0,3861.0,6207206.0
1624001948.0,3609.0,6207154.0
1624002843.0,4361.0,6207137.0
1624003574.0,3949.0,6207089.0
1624004249.0,3426.0,6207096.0
1624004918.0,3323.0,6207139.0
1624005235.0,3287.0,6207354.0
1624005597.0,2754.0,6208002.0
1624006837.0,3263.0,6210075.0
1624006956.0,2707.0,6210790.0
1624008210.0,3292.0,6208034.0
1624008635.0,3400.0,6205149.0
1624009443.0,3846.0,6198217.0
1624010051.0,3214.0,6186850.0
1624010471.0,3515.0,6182027.0
1624011004.0,2794.0,6166038.0
1624011567.0,2932.0,6158616.0
1624012355.0,2912.0,6150483.0
1624013020.0,2969.0,6145970.0
1624014094.0,3623.0,6145406.0
1624014568.0,3564.0,6146303.0
1624015273.0,3706.0,6147818.0
1624015967.0,3612.0,6148982.0
1624016367.0,3347.0,6149102.0
1624017243.0,3149.0,6147691.0
1624017880.0,3312.0,6145467.0
1624018547.0,3274.0,6141346.0
1624018828.0,2861.0,6137590.0
1624020570.0,4203.0,6130159.0
1624020888.0,3645.0,6125236.0
1624022203.0,4323.0,6116864.0
1624022978.0,4431.0,6113544.0
1624023580.0,4752.0,6112346.0
1624024090.0,3520.0,6107266.0
1624025147.0,4259.0,6106337.0
1624025561.0,3358.0,6109371.0
1624026170.0,3192.0,6112167.0
1624027086.0,3506.0,6114205.0
1624027308.0,3218.0,6114943.0
1624028389.0,3242.0,6118190.0
1624028839.0,3278.0,6117399.0
1624029638.0,3468.0,6118748.0
1624030240.0,3154.0,6119986.0
1624031017.0,3709.0,6121644.0
1624031362.0,2973.0,6125325.0
1624032936.0,4097.0,6115563.0
1624033546.0,3908.0,6110103.0
1624034245.0,4005.0,6105815.0
1624034679.0,3662.0,6100852.0
1624034958.0,3596.0,6098476.0
1624035816.0,2880.0,6099355.0
1624036531.0,2985.0,6099648.0
1624037504.0,3259.0,6099651.0
1624038141.0,3462.0,6099690.0
1624038687.0,3729.0,6100723.0
1624039489.0,3673.0,6100248.0
1624040109.0,3578.0,6099435.0
1624040666.0,3162.0,6097537.0
1624041318.0,3177.0,6090427.0
1624041920.0,3233.0,6082175.0
1624042708.0,3219.0,6074620.0
1624043309.0,3200.0,6072327.0
1624044047.0,3381.0,6075307.0
1624044620.0,3302.0,6081930.0
1624045269.0,3349.0,6089173.0
1624045917.0,3209.0,6097194.0
1624046646.0,3337.0,6096696.0
1624047256.0,3209.0,6099120.0
1624047682.0,3062.0,6101654.0
1624048604.0,3335.0,6112067.0
1624049022.0,3105.0,6118571.0
1624049942.0,3296.0,6135007.0
1624050479.0,3223.0,6144200.0
1624051310.0,3628.0,6156427.0
1624051780.0,3176.0,6166125.0
1624052558.0,3536.0,6176575.0
1624052926.0,2984.0,6188415.0
1624053580.0,3101.0,6196480.0
1624054663.0,3353.0,6203122.0
1624055288.0,3508.0,6207547.0
1624055801.0,3243.0,6210144.0
1624056230.0,3304.0,6211537.0
1624057202.0,3622.0,6213779.0
1624057749.0,3086.0,6215899.0
1624059140.0,3852.0,6216574.0
1624060432.0,4631.0,6218101.0
1624061076.0,4846.0,6219051.0
1624061707.0,4505.0,6222000.0
1624062434.0,4685.0,6227397.0
1624062991.0,3851.0,6235835.0
1624063512.0,3080.0,6245912.0
1624065553.0,4477.0,6254220.0
1624065785.0,4078.0,6255382.0
1624066865.0,4431.0,6247941.0
1624068214.0,5223.0,6239963.0
1624069642.0,6130.0,6233658.0
1624069932.0,4379.0,6221778.0
1624070918.0,5133.0,6221590.0
1624073004.0,6139.0,6221189.0
1624073741.0,5527.0,6220317.0
1624074502.0,4860.0,6219444.0
1624075014.0,5082.0,6218926.0
1624075309.0,4391.0,6218260.0
1624077038.0,4034.0,6218491.0
1624077640.0,3899.0,6219731.0
1624078344.0,3842.0,6221667.0
1624079038.0,4024.0,6223823.0
1624079838.0,4529.0,6225733.0
1624080709.0,3671.0,6231834.0
1624081397.0,3757.0,6240103.0
1624081929.0,3585.0,6248310.0
1624082572.0,3534.0,6257526.0
1624083333.0,3495.0,6268405.0
1624083815.0,3106.0,6278292.0
1624084638.0,3241.0,6282510.0
1624085188.0,3259.0,6283757.0
1624085883.0,3311.0,6281507.0
1624086873.0,3540.0,6274958.0
1624087622.0,3807.0,6269015.0
1624088347.0,3709.0,6261643.0
1624089030.0,3842.0,6256999.0
1624089613.0,3730.0,6254535.0
1624089996.0,3123.0,6253874.0
1624091775.0,4153.0,6256401.0
1624092358.0,4011.0,6258007.0
1624092764.0,3734.0,6259496.0
1624093432.0,3819.0,6261033.0
1624094336.0,4340.0,6262195.0
1624096677.0,4902.0,6264667.0
1624097609.0,5251.0,6264413.0
1624097959.0,5195.0,6264058.0
1624098962.0,5530.0,6262603.0
1624099622.0,5286.0,6260314.0
1624100275.0,3598.0,6253819.0
1624100784.0,3175.0,6249178.0
1624101662.0,3703.0,6246306.0
1624102405.0,3443.0,6242257.0
1624103943.0,4321.0,6241612.0
1624104533.0,4258.0,6242140.0
1624105292.0,4508.0,6242872.0
1624106166.0,4504.0,6243651.0
1624107497.0,5092.0,6244086.0
1624108051.0,4108.0,6244862.0
1624108538.0,4005.0,6244509.0
1624109343.0,4051.0,6244035.0
1624109670.0,3504.0,6243798.0
1624110640.0,3143.0,6243677.0
1624111423.0,3372.0,6243329.0
1624111948.0,3410.0,6242031.0
1624112307.0,2964.0,6240911.0
1624112919.0,3249.0,6239505.0
1624114012.0,3372.0,6235820.0
1624114556.0,3133.0,6232410.0
1624115917.0,3969.0,6230083.0
1624116367.0,4060.0,6229029.0
1624116749.0,3830.0,6227793.0
1624117505.0,3493.0,6226278.0
1624119689.0,5133.0,6225555.0
1624120450.0,4533.0,6223599.0
1624120672.0,4305.0,6222968.0
1624121773.0,5024.0,6221027.0
1624122340.0,4835.0,6220965.0
1624122999.0,3310.0,6220422.0
1624123125.0,2675.0,6222339.0
1624124087.0,3415.0,6226630.0
1624124982.0,3209.0,6231756.0
1624125621.0,3281.0,6232082.0
1624126202.0,3203.0,6226190.0
1624126831.0,3706.0,6218222.0
1624127604.0,3517.0,6205236.0
1624128206.0,3224.0,6194000.0
1624128865.0,3244.0,6187417.0
1624129280.0,3078.0,6186779.0
1624129935.0,3104.0,6190581.0
1624130782.0,3178.0,6195154.0
1624131748.0,3542.0,6196683.0
1624133057.0,4192.0,6195689.0
1624133696.0,4416.0,6193693.0
1624134301.0,4366.0,6191726.0
1624135151.0,4369.0,6189159.0
1624135884.0,4136.0,6187453.0
1624136461.0,3404.0,6184123.0
