timestamp,window,twap
1623411035.0,3950.0,151464892698053684845936115712
1623411440.0,3670.0,151537687863106256780983795712
1623412805.0,4639.0,151559024954329797576169095168
1623413496.0,4029.0,151563936615251436787103432704
1623414348.0,4428.0,151562956020437224592393633792
1623415822.0,4787.0,151560487933005211785614065664
1623416330.0,4890.0,151565844202326389488871276544
1623417892.0,5087.0,151612122982410072267862048768
1623418392.0,4896.0,151633099223424827636947353600
1623419136.0,4788.0,151663527167358395846831898624
1623420002.0,4180.0,151659701579697606281362669568
1623420243.0,3913.0,151657346924667518293377024000
1623421193.0,3301.0,151630244975054839749753700352
1623421662.0,3270.0,151636275414820793815293493248
1623422664.0,3528.0,151660570244063500794454867968
1623423870.0,3868.0,151752948403226469147160346624
1623424303.0,4060.0,151780962971365507429707022336
1623425336.0,4143.0,151856427548547415933573922816
1623426125.0,4463.0,151975829714627834574922579968
1623426616.0,3952.0,152089119292631596123060961280
1623427322.0,3452.0,152286737056185400105296199680
1623428121.0,3818.0,152397286901808297145815531520
1623428767.0,3431.0,152592783478486725946765213696
1623429472.0,3347.0,152679936511847017025026129920
1623430093.0,3477.0,152905776044065584891438301184
1623430732.0,3410.0,153222965482829309283946987520
1623431451.0,3330.0,153654734513124334086106644480
1623431920.0,3153.0,153979372519967008497038524416
1623432419.0,2947.0,154180016745110293210483130368
1623433013.0,2920.0,154132353092734256533435580416
1623434208.0,3476.0,153908444750950535772724264960
1623434500.0,3049.0,153726870379891105002795565056
1623435592.0,3672.0,153600731485420479949022691328
1623435822.0,3403.0,153626211273234185916401057792
1623436953.0,3940.0,153716949601202020644942774272
1623437479.0,3271.0,153846257118972786159430664192
1623438285.0,3785.0,153940080058065003697278025728
1623438914.0,3322.0,154055184158670679233085308928
1623439350.0,3528.0,154084437377161016936964816896
1623440289.0,3336.0,154354663193784173750407659520
1623440584.0,3105.0,154436993940158451132017934336
1623441678.0,3393.0,154651740592476286074990100480
1623442367.0,3453.0,154898114481709800876882788352
1623442884.0,3534.0,155069377378372375353017499648
1623443576.0,3287.0,155186686650450863637735145472
1623444450.0,3866.0,155220721486534920727934533632
1623445207.0,3529.0,155388929954856315516333588480
1623445739.0,3372.0,155482220030177950036188463104
1623446425.0,3541.0,155666535920239476677095194624
1623447193.0,3617.0,155956796402127713073975263232
1623448089.0,3639.0,156447484116735375872641466368
1623448870.0,3663.0,156793006632395297118088069120
1623449060.0,3321.0,156952458651326713665148682240
1623449619.0,3194.0,157126842935784601300817149952
1623450847.0,3654.0,157337905537050901318010404864
1623451222.0,3133.0,157434314765073733509602869248
1623452093.0,3223.0,157612912510689428701196582912
1623452726.0,3666.0,157764594597219848884628488192
1623453114.0,3495.0,157894374408496705921701904384
1623453995.0,3148.0,158315388232213462823506804736
1623454540.0,3318.0,158533396364576278380363644928
1623455068.0,2975.0,158738255783884374349153566720
1623455960.0,3234.0,158781376371097118187347509248
1623456687.0,3573.0,158804820806860337805684375552
1623457354.0,3359.0,158796512936431108540336177152
1623457939.0,3399.0,158708576173453355696074522624
1623459332.0,4264.0,158741027464165108266309779456
1623460050.0,4090.0,158765375473729083434397073408
1623460446.0,3759.0,158761723571111467918081130496
1623461351.0,3997.0,158471392027476595710544052224
1623461972.0,4033.0,158286131791091487698864570368
1623462480.0,3148.0,157954077635822110305454915584
1623463334.0,3284.0,157682629860560309907806486528
1623463482.0,3036.0,157565534465349146756113235968
1623464720.0,3369.0,157630515162006534520964120576
1623464993.0,3021.0,157648406624603767600765206528
1623466070.0,3590.0,157671228250847899528523153408
1623466794.0,3460.0,157652408044467040877379846144
1623467273.0,3791.0,157544589976208929750148710400
1623468090.0,3370.0,157231312152156672052082769920
1623468746.0,3753.0,156873837490783899809965146112
1623469204.0,3134.0,156362575094361199974113345536
1623470104.0,3310.0,155830765528091855245916766208
1623470727.0,3454.0,155521794021910825612670402560
1623471363.0,3273.0,155132612798220587924805648384
1623472078.0,3332.0,154967514371380545495729438720
1623472559.0,3355.0,154855842411893892489787998208
1623473180.0,3076.0,154602722238418730845789487104
1623473752.0,3025.0,154479934851596678144829947904
1623474650.0,3287.0,154356905041620948791169384448
1623475430.0,3352.0,154281987536343690287761063936
1623475637.0,3078.0,154244929574591281072875503616
1623476212.0,3032.0,154245400942100255340931055616
1623477426.0,3674.0,154247337450260198120147124224
1623478028.0,3378.0,154221560371836573342815485952
1623478712.0,3282.0,154154416576975010246198034432
1623480784.0,5147.0,154045975944530028938884284416
1623481398.0,5186.0,154005245503580420490261430272
1623481935.0,4509.0,153907552344115327357851533312
1623482707.0,4679.0,153798259326167150944868892672
1623483501.0,4789.0,153714025358245979749829574656
1623484188.0,3404.0,153524049002792023223332503552
1623484795.0,3397.0,153334146963480720681308520448
1623485295.0,3360.0,153139050114438109122160230400
1623486219.0,3512.0,152914146764974950622242537472
1623487141.0,3640.0,152702912728615383917643431936
1623488144.0,3956.0,152549571544137513860782358528
1623488742.0,3947.0,152504069413942749681846059008
1623489111.0,3816.0,152515233023731666231847026688
1623490302.0,4083.0,152495603263075198587749007360
1623490962.0,3821.0,152446256446107298021922308096
1623491298.0,3154.0,152371867734036771220844707840
1623492232.0,3490.0,152189344795287102940399009792
1623493012.0,3901.0,152015269031472967285955624960
1623493736.0,3434.0,151587364185309264061411622912
1623494274.0,3312.0,151124515035826086564075667456
1623495001.0,3703.0,150695497609091009504711016448
1623495711.0,3479.0,150137443959059515175400898560
1623496021.0,3009.0,149712606874331660976830545920
1623496978.0,3242.0,149411544546941405598324883456
1623497515.0,3241.0,149398907594683133405534617600
1623498519.0,3518.0,149423388730214910230093889536
1623499175.0,3464.0,149426408311131661586342608896
1623499867.0,3846.0,149427092389741029159035994112
1623500384.0,3406.0,149347859010142088226314125312
1623501172.0,3657.0,149085396586544157465627328512
1623501624.0,3105.0,148756114380882452917663039488
1623502233.0,3058.0,148409753381336829613433683968
1623505171.0,5304.0,147912534462165924562776096768
1623505901.0,5517.0,147777560936636571147942494208
1623506679.0,5507.0,147690613563455968174801944576
1623507397.0,5773.0,147684306400338142581747613696
1623507963.0,5730.0,147676549595007332252899082240
1623508728.0,3557.0,147612321538950798591129550848
1623509175.0,3274.0,147623527215697015077351718912
1623510153.0,3474.0,147591443936165804342694117376
1623510712.0,3315.0,147594758933854620722810322944
1623511194.0,3231.0,147551196226872154033701781504
1623512077.0,3349.0,147482847997936091520189857792
1623513492.0,4317.0,147453277233337959000641110016
1623514156.0,4003.0,147477363436750435059958284288
1623514563.0,3851.0,147496769906671504112343842816
1623514845.0,3651.0,147550998450309513969557045248
1623515004.0,2927.0,147627075624232326966808674304
1623515418.0,1926.0,147853974915057102350473756672
1623516206.0,2050.0,148036766861361936228815994880
1623516915.0,2352.0,148118522028843534477795786752
1623517274.0,2429.0,148139601527094265968930586624
1623518760.0,3756.0,148160169467365291757093781504
1623519999.0,4581.0,148173006744057618199077715968
1623521607.0,5401.0,148179266299497136711285080064
1623522019.0,5104.0,148176342603435734158094106624
1623522829.0,5555.0,148177302600260689811514327040
1623523500.0,4740.0,148176618066092833341274324992
1623523915.0,3916.0,148195078836167511488866549760
1623524925.0,3318.0,148281377120135001717749055488
1623525024.0,3005.0,148287937622554414057376448512
1623525977.0,3148.0,148202107790475227815772946432
1623526614.0,3114.0,148147418976184971196524134400
1623527044.0,3129.0,148089857459911801531673870336
1623528207.0,3282.0,147937793767819616732435185664
1623528984.0,3960.0,148006779691183837445814747136
1623529302.0,3325.0,148071133326898035254806708224
1623530299.0,3685.0,148236108928104223809896185856
1623531007.0,3963.0,148418402101938942455897391104
1623531689.0,3482.0,148779541201093633839248441344
1623532374.0,3390.0,149043887616906182032013393920
1623532951.0,3649.0,149177634319855321475721461760
1623533246.0,2947.0,149415334291067537455524610048
1623535445.0,4438.0,149502988931980161368497061888
1623535573.0,3884.0,149496511095167870697430056960
1623536693.0,4319.0,149439152822916410739007684608
1623537052.0,4101.0,149418077782019988291598680064
1623538022.0,4776.0,149421281362331667163397488640
1623538617.0,3172.0,149397635120100893405806067712
1623539363.0,3790.0,149432044971432189567193579520
1623539500.0,2807.0,149493266681159934327058857984
1623541218.0,4166.0,149538420265540107114442129408
1623541721.0,3699.0,149560881556727754214082609152
1623542557.0,3940.0,149573378180028411583137841152
1623543188.0,3825.0,149589930645249670890093805568
1623543978.0,4478.0,149626728678274232471542300672
1623544433.0,3215.0,149749730546702323931720712192
1623545259.0,3538.0,149944923686204617426261245952
1623545887.0,3330.0,150086344717530331210110205952
1623546571.0,3383.0,150056591903631111790711013376
1623547782.0,3804.0,149831878900155647919715778560
1623548194.0,3761.0,149685213539309748718508441600
1623549063.0,3804.0,149309003970624597026800664576
1623549746.0,3859.0,148991656624062188331013767168
1623551093.0,4522.0,148720518529415308458458087424
1623551800.0,4018.0,148497135008175194527823298560
1623552377.0,4183.0,148314894262070276890445217792
1623553066.0,4003.0,148161352625978511102610243584
1623553412.0,3666.0,148145743570051269015350804480
1623554152.0,3059.0,148129913383333129574894534656
1623555015.0,3215.0,148280861979152706062803533824
1623555688.0,3311.0,148583955331363349222286950400
1623556228.0,3162.0,148858569984161928397633617920
1623556476.0,3064.0,148962396006266329790605688832
1623557472.0,3320.0,149218388277359032226245771264
1623559355.0,4340.0,149405175462812888883605274624
1623560345.0,4657.0,149475252976882973730127478784
1623560898.0,4670.0,149529618036652675137269661696
1623561394.0,4918.0,149587673162957301681238310912
1623561919.0,4447.0,149678062815820098607954001920
1623562882.0,3527.0,149912600226440609097859465216
1623563539.0,3194.0,150088523723100796633925812224
1623564106.0,3208.0,150172444426533661734885916672
1623564630.0,3236.0,150253709237636604194744958976
1623564967.0,3048.0,150319171810435697533230514176
1623566085.0,3203.0,150483379017131433535188500480
1623566789.0,3250.0,150558734426742155034083983360
1623568061.0,3955.0,150604658584434908784077307904
1623568533.0,3903.0,150634095846878806308896636928
1623569278.0,4311.0,150710203192473210693972131840
1623570238.0,4153.0,150829951043559841164032999424
1623570909.0,4120.0,150917379469421352698947567616
1623571302.0,3241.0,151065885705794500447942213632
1623572052.0,3519.0,151158529153200350988947423232
1623572645.0,3367.0,151215361712546484562570510336
1623573505.0,3267.0,151277637293487617989754748928
1623574168.0,3259.0,151290647352164452609676017664
1623575001.0,3699.0,151271150386314143334987202560
1623577420.0,5368.0,151220606014187769805389430784
1623577944.0,5299.0,151202106139778842463358156800
1623578579.0,5074.0,151191134282065424580178083840
1623579428.0,5260.0,151217247240371094309583192064
1623580089.0,5088.0,151239157074918250478435303424
1623580189.0,2769.0,151293875681490778979446030336
1623581991.0,4047.0,151327908632480340568063344640
1623582630.0,4051.0,151354786001046666852656218112
1623582910.0,3482.0,151372840400064326709456928768
1623583886.0,3797.0,151425127609005012708822614016
1623584121.0,3932.0,151432315183137322602281828352
1623585133.0,3142.0,151514833306316979712185860096
1623585384.0,2754.0,151547354956409574477396967424
1623586363.0,3453.0,151581352288898919571124125696
1623586749.0,2863.0,151603153772998962741480783872
1623587403.0,3282.0,151625141333489342326016835584
1623588343.0,3210.0,151682428532436135426972975104
1623588955.0,3571.0,151700698280898345318962167808
1623589453.0,3090.0,151741756846809045083445264384
1623590188.0,3439.0,151815341369244533627029553152
1623590952.0,3549.0,151894557161061704288715145216
1623592331.0,3988.0,152046618232168522869567913984
1623592564.0,3609.0,152102974263115540814100430848
1623593555.0,4102.0,152158894230279877133103792128
1623594159.0,3971.0,152203576081728544490752311296
1623594926.0,3974.0,152332783838115747099127578624
1623595562.0,3231.0,152469119272012392191634702336
1623595991.0,3427.0,152519518936782015380366295040
1623596616.0,3061.0,152657584693023184594514477056
1623597559.0,3400.0,152750454773157646084473880576
1623597860.0,2934.0,152759179300297214945591820288
1623598857.0,3295.0,152803197227275269214941741056
1623599285.0,3294.0,152823803171283531319161651200
1623600167.0,3551.0,152872875985860862469438701568
1623600774.0,3215.0,152959381807537175026296946688
1623601191.0,3331.0,153071070408434688915729809408
1623602041.0,3184.0,153433265397708550847948914688
1623602504.0,3219.0,153657679997653932628355579904
1623603326.0,3159.0,154069250774103205558184050688
1623604176.0,3402.0,154332544921961208876273500160
1623604773.0,3582.0,154432804838271369191933083648
1623605370.0,3329.0,154503043601686984162470264832
1623606083.0,3579.0,154527180381416043849839542272
1623606654.0,3328.0,154550747135076943508692533248
1623607421.0,3245.0,154570019035000301285739069440
1623607967.0,3194.0,154521897480335633160809218048
1623608379.0,3009.0,154468044464451966694756188160
1623609942.0,3859.0,154244451893203423501876199424
1623610079.0,3425.0,154172829184747440110546452480
1623611193.0,3772.0,154033474374311775206188777472
1623611986.0,4019.0,153992123884763360521168617472
1623612556.0,4177.0,153971930563079706191165652992
1623613338.0,3396.0,153961088240320370331577483264
1623613785.0,3706.0,153975874961752840695644684288
1623614546.0,3353.0,154058279391475092908457066496
1623615234.0,3248.0,154511354295172430242412232704
1623615823.0,3267.0,155039388025065191673239175168
1623616479.0,3141.0,155573933266929010831565783040
1623617190.0,3405.0,155823363701737457476425482240
1623617819.0,3273.0,156076675815049202779948056576
1623618413.0,3179.0,155917001412328398862625538048
1623619140.0,3317.0,155435649629694312229468372992
1623619753.0,3274.0,155075845022416626882181070848
1623620225.0,3035.0,154741685720693233070196654080
1623621020.0,3201.0,154404966372168707574062907392
1623621477.0,3064.0,154182567996490881590366306304
1623622063.0,2923.0,154061300070732817612566167552
1623623369.0,3616.0,153982048584212396106370252800
1623624186.0,3961.0,154004678528290828595444580352
1623624808.0,3788.0,154057997758310448095672926208
1623625435.0,3958.0,154079342266017188684224266240
1623625928.0,3865.0,154157524415751625464378032128
1623626749.0,3380.0,154343743984852074392216141824
1623627456.0,3270.0,154494043733176757682886934528
1623628086.0,3278.0,154647933661169006786847440896
1623628702.0,3267.0,154821320919018066088088829952
1623629320.0,3392.0,155004374927698114887655882752
1623629693.0,2944.0,155182655910608700964864000000
1623630648.0,3192.0,155499242767077703172807983104
1623631264.0,3178.0,155752319730628088573575823360
1623631689.0,2987.0,156014904504779388233772433408
1623632232.0,2912.0,156201389738549444357348392960
1623633076.0,3383.0,156347092970811700118890217472
1623634062.0,3414.0,156524904903611027265383563264
1623634644.0,3380.0,156652493405917148171231821824
1623635887.0,4198.0,156883746899178657173626421248
1623636679.0,4447.0,156946190432942656123498921984
1623637331.0,4255.0,156968594728490721210378747904
1623638670.0,4608.0,156888657859555540315081277440
1623639224.0,4580.0,156821008401439302402506227712
1623639858.0,3971.0,156570474278615966566590709760
1623640595.0,3916.0,156436659391150155267900964864
1623641226.0,3895.0,156391105187918875671950000128
1623642009.0,3339.0,156385807477764593805248430080
1623642411.0,3187.0,156399620426944456681139994624
1623643148.0,3290.0,156458496236547113425181868032
1623643396.0,2801.0,156512493748232784915906691072
1623644509.0,3283.0,156638707381375575397029117952
1623645248.0,3239.0,156795573781339897487001911296
1623645988.0,3577.0,156942588401256923533401915392
1623646354.0,3206.0,157089496167166560030953570304
1623646782.0,3386.0,157190259234778510174359388160
1623647802.0,3293.0,157480810256247809434137395200
1623648523.0,3275.0,157618220135181663744085196800
1623649087.0,3099.0,157695374936720243434171924480
1623649654.0,3300.0,157681107667936976026130710528
1623651151.0,4369.0,157632386678712742853111447552
1623651583.0,3781.0,157604401437452513216231899136
1623652551.0,4028.0,157572808400460781639790755840
1623652911.0,3824.0,157549936686326352827658534912
1623653830.0,4176.0,157551151562053657354576068608
1623654581.0,3430.0,157613422426309053484275597312
1623654969.0,3386.0,157647178060361475871343640576
1623655873.0,3322.0,157737725042051782257189847040
1623656215.0,3304.0,157782213372900730999805050880
1623657270.0,3440.0,157892810454325587363795828736
1623657829.0,3248.0,157960248063684724869566562304
1623658538.0,3569.0,158060491860639956100383244288
1623659177.0,3304.0,158086229087147696875957649408
1623661083.0,4868.0,158032416244009860348885598208
1623661702.0,4432.0,158012951989371829722294517760
1623662250.0,4421.0,157958706527833519834991165440
1623662913.0,4375.0,157864375555803439884027297792
1623664176.0,4999.0,157841129997826753165724221440
1623664815.0,3732.0,157800477865843498411985207296
1623665424.0,3722.0,157832058439806541746543788032
1623665879.0,3629.0,157862893573643424490886004736
1623666911.0,3998.0,157905150065464716327347290112
1623667597.0,3421.0,157944512814320955589688033280
1623667803.0,2988.0,157960484979491301824084836352
1623668917.0,3493.0,157941673926247929045200142336
1623669503.0,3624.0,157959426030198677514238296064
1623670825.0,3914.0,157994509650804298699650367488
1623671281.0,3684.0,158019455755396306049163067392
1623672185.0,4382.0,158030997575039711537988108288
1623672286.0,3369.0,158070051444260016276937637888
1623673823.0,4320.0,158059529187318511512212996096
1623674720.0,3895.0,158050810499319121970032803840
1623675345.0,4064.0,158082818385637786954567254016
1623676070.0,3885.0,158237973747018800696091738112
1623676709.0,4423.0,158464501074246439631094546432
1623677147.0,3324.0,158849450605978334390921461760
1623678055.0,3335.0,159319425281611985281316028416
1623678675.0,3330.0,159492585039644422606474444800
1623679332.0,3262.0,159535705718347018818514059264
1623679868.0,3159.0,159399660244806582421996699648
1623680442.0,3295.0,159266086429678882160176529408
1623681320.0,3265.0,159055394218535976292384243712
1623681847.0,3172.0,159027083663334175317346484224
1623682625.0,3293.0,159039512633839063721010266112
1623683228.0,3360.0,159032700703085739995635384320
1623683829.0,3387.0,159051446977039270677619671040
1623684630.0,3310.0,159061186207323283375674884096
1623685239.0,3392.0,159069800715169812987978448896
1623685960.0,3335.0,159058631832602094481526751232
1623686572.0,3344.0,158992542947521535848883421184
1623687263.0,3434.0,158634534823436215409516216320
1623687950.0,3320.0,158068145641175911281167695872
1623688503.0,3264.0,157494140244392143741536698368
1623689325.0,3365.0,156738735744874877690664976384
1623689764.0,3192.0,156240869639699255311080620032
1623690058.0,2795.0,155919192031026825791612649472
1623691210.0,3260.0,155738640797369323862840311808
1623691787.0,3284.0,155705853596842861590608871424
1623692378.0,3053.0,155710143223363252308676706304
1623693713.0,3949.0,155835626534118016569508364288
1623694600.0,4542.0,155885354480218421464825593856
1623695011.0,3801.0,155961052542282555283539492864
1623695714.0,3927.0,156026698240651883755341873152
1623696596.0,4218.0,156068688767575163032387452928
1623697196.0,3483.0,156088652548924500910123515904
1623697328.0,2728.0,156112570337970672895965265920
1623698949.0,3938.0,156244046208585077483901026304
1623700225.0,4511.0,156299365666106836073207300096
1623701124.0,4528.0,156349293333710231484145598464
1623701756.0,4560.0,156376289637726315899250540544
1623702508.0,5180.0,156398640701479519923336118272
1623702849.0,3900.0,156407325999524117203388465152
1623703665.0,3440.0,156468826673413937252488183808
1623704498.0,3374.0,156532048970053343073129201664
1623704894.0,3138.0,156569095463974522850000240640
1623705565.0,3057.0,156626835759481835426565586944
1623706889.0,4040.0,156713814945457432805058281472
1623707300.0,3635.0,156770793366360386223730589696
1623708190.0,3692.0,156853797886335874747919761408
1623708943.0,4049.0,156912113566632745618842320896
1623709926.0,4361.0,156961380714074766867672596480
1623710130.0,3241.0,156998526081856239292473409536
1623711616.0,4316.0,157025691392237238603556585472
1623712470.0,4280.0,157054517340112160428860112896
1623713118.0,4175.0,157041161031066832047574089728
1623713494.0,3568.0,157036053954582941025571962880
1623714510.0,4380.0,157033500005932429887552880640
1623715117.0,3501.0,157028354697908027174584057856
1623715896.0,3426.0,156992480597632225903162425344
1623716542.0,3424.0,156884154603065429873089576960
1623717277.0,3783.0,156763956999511506717155262464
1623717850.0,3340.0,156536598982974862190952054784
1623718494.0,3377.0,156198103933308870109796761600
1623718976.0,3080.0,155875897135542841929761816576
1623720094.0,3552.0,155591211025297308936327659520
1623720847.0,3570.0,155373623485884585687740579840
1623721813.0,3963.0,155276006531003784134754566144
1623722301.0,3807.0,155284057022638313787376009216
1623723796.0,4820.0,155287396766911188465008771072
1623724435.0,4341.0,155288714248020257270510125056
1623724674.0,3827.0,155289474318783379308583845888
1623725783.0,3970.0,155293545729934504961324875776
1623726493.0,4192.0,155309574861435112386671411200
1623727156.0,3360.0,155369392494628572039582056448
1623727616.0,3181.0,155476583647406471436230983680
1623728310.0,3636.0,155595404582864680272709812224
1623728575.0,2792.0,155756614285203434711298342912
1623730258.0,3765.0,155962068815757774237600841728
1623731019.0,3863.0,156040642396711372625335549952
1623731804.0,4188.0,155958440073902589703708737536
1623732316.0,4006.0,155824174283470794566521585664
1623732978.0,4403.0,155617595252691345051345747968
1623733214.0,2956.0,155254772377807868457411149824
1623734245.0,3226.0,154740819119533780927887966208
1623735686.0,3882.0,154374191210831549867218698240
1623735801.0,3485.0,154274673393381933007144747008
1623736958.0,3980.0,154220118745407036040624996352
1623737606.0,4392.0,154214612023256834421196587008
1623738296.0,4051.0,154200053250148597132901220352
1623740195.0,4509.0,154161955335834999558437339136
1623740821.0,5020.0,154155605823031067034748190720
1623741435.0,4477.0,154127795065509953912623333376
1623741703.0,4097.0,154117922479332191015066927104
1623742845.0,4549.0,154112629578340737116136275968
1623743542.0,3347.0,154107926877083946451883524096
1623743630.0,2809.0,154105526015362061272719818752
1623744285.0,2850.0,154103225697549471818824286208
1623745875.0,4172.0,154104135036195579165944053760
1623746611.0,3766.0,154102211869229941693861593088
1623747454.0,3912.0,154115955297897734796151357440
1623748132.0,4502.0,154125187015136382616554438656
1623749147.0,4862.0,154139753935137809668509794304
1623750098.0,4223.0,154223170925419832930885173248
1623750764.0,4153.0,154283843451346011462238732288
1623751181.0,3727.0,154337383276183541282580201472
1623751934.0,3802.0,154407541198442939867874721792
1623752715.0,3568.0,154508536881076241526863953920
1623753081.0,2983.0,154534972745890718300369846272
1623754002.0,3238.0,154565626843631862349375209472
1623754619.0,3438.0,154576079490159386047765544960
1623755024.0,3090.0,154586220540023321094703284224
1623756032.0,3317.0,154592343831848049532389556224
1623756438.0,3357.0,154595103401751561318212567040
1623756911.0,2909.0,154600701727416986933494022144
1623757958.0,3339.0,154551428660902067837201285120
1623758494.0,3470.0,154475789520046107674613383168
1623758916.0,2884.0,154392022519833564248117608448
1623759932.0,3494.0,154315102681314234068147109888
1623760531.0,3620.0,154263331720344748702929256448
1623761231.0,3273.0,154226092857332121836365807616
1623761902.0,3408.0,154353179135699515454416486400
1623762500.0,3584.0,154484386802571436997633638400
1623762736.0,2804.0,154631553009757485333718499328
1623763595.0,3064.0,154862393567248039437188202496
1623764001.0,2770.0,155035858102249811110644416512
1623764551.0,2649.0,155131504900928656726518923264
1623765453.0,2953.0,155189269890297336741020827648
1623766514.0,3778.0,155269039173929083890873401344
1623767180.0,3585.0,155450622787766808600521998336
1623767465.0,3464.0,155570853870854495552099319808
1623768117.0,3566.0,155815204818629271265172520960
1623768956.0,3503.0,156148551786697117891754459136
1623769518.0,3004.0,156485741887744350105760694272
1623770324.0,3144.0,156660214014697201441118879744
1623771059.0,3594.0,156715228815599336116535164928
1623771783.0,3666.0,156756161831524285102168211456
1623772797.0,3841.0,156776593899871915285244018688
1623774376.0,4858.0,156773073145149437018428669952
1623774821.0,4497.0,156754382809517452163341615104
1623775610.0,4551.0,156748364002805548193343864832
1623776010.0,4227.0,156749102204759880880395124736
1623777585.0,4788.0,156787177113129479867388133376
1623778161.0,3785.0,156837705435273985944065146880
1623778400.0,3579.0,156852541483489260591822929920
1623779678.0,4068.0,156909592905250733114253115392
1623780299.0,4289.0,157041709227422707554271100928
1623780908.0,3323.0,157363282767427038739884408832
1623781652.0,3491.0,157636185683451176883813613568
1623782795.0,4395.0,157846784877913999747162570752
1623783185.0,3507.0,158170914453059598202525712384
1623784100.0,3801.0,158173681352570377633924120576
1623785315.0,4407.0,158065785977755393837701791744
1623786197.0,4545.0,157895564670113106491787444224
1623786850.0,4055.0,157708465519427858262787096576
1623787269.0,4084.0,157656685783882476585796763648
1623787944.0,3844.0,157584396423059333635215720448
1623788599.0,3284.0,157532761553227785324692766720
1623789385.0,3188.0,157637958020978669647378251776
1623790117.0,3267.0,157721011869815743119196422144
1623790935.0,3666.0,157797766181708674560207880192
1623791418.0,3474.0,157861290926645940479288410112
1623792113.0,3514.0,157897833020612391839295602688
1623792970.0,3585.0,157935638620259982292360888320
1623793467.0,3350.0,157960088934552834518288433152
1623794126.0,3191.0,157955651074085878535079067648
1623794722.0,3304.0,157952198358779668852344094720
1623795686.0,3573.0,157948535791377560263003734016
1623796353.0,3383.0,157949014880482416629288796160
1623797443.0,3976.0,157852207059959747633697783808
1623797851.0,3725.0,157775064957147924114998034432
1623798806.0,4084.0,157621363911835449972412645376
1623799433.0,3747.0,157471202394457435119118450688
1623800005.0,3652.0,157350857148705361450621730816
1623800620.0,3177.0,157258533911529116744858730496
1623801216.0,3365.0,157270846631369998095028846592
1623802072.0,3266.0,157364618453829767556071686144
1623802194.0,2761.0,157420798035448032767902744576
1623803557.0,3552.0,157682559788972959516315353088
1623804704.0,4084.0,157840668596528896269350862848
1623805354.0,4138.0,157947323516473657333618049024
1623805502.0,3430.0,158047371703752784681606578176
1623806458.0,4264.0,158067065183339597968080633856
1623807218.0,3661.0,158107189579170714219337220096
1623807806.0,3102.0,158167468463783361069637959680
1623808454.0,3100.0,158225219830420658649613467648
1623808824.0,3322.0,158248186362759798158935457792
1623809958.0,3500.0,158333815420635431546690469888
1623810289.0,3071.0,158373216229324653368080072704
1623810987.0,3181.0,158400124076222556476710846464
1623812478.0,4024.0,158422421831252468889026560000
1623812958.0,4134.0,158433195253472648396974063616
1623813703.0,3745.0,158452013585909765894230245376
1623814395.0,4106.0,158458663718281512307411386368
1623815043.0,4056.0,158466146823573957652414201856
1623815611.0,3133.0,158483690209031575862320824320
1623817020.0,4062.0,158485129929674037526603497472
1623817375.0,3672.0,158485095625899791033611321344
1623818062.0,3667.0,158488022109827109745867096064
1623818730.0,3687.0,158519934115862212867822452736
1623819715.0,4104.0,158568307210729028445917937664
1623820260.0,3240.0,158686297486854313956276699136
1623820475.0,3100.0,158735584929527746688880476160
1623821615.0,3553.0,158889178555550822494885642240
1623822354.0,3624.0,158977294063328934371801432064
1623822822.0,3107.0,159171555445329894366745985024
1623823419.0,3159.0,159279413681716994904019697664
1623824009.0,3534.0,159329759971748701125868519424
1623824380.0,2765.0,159459861032182293708842991616
1623825594.0,3240.0,159553110407901258919547240448
1623826926.0,4104.0,159514034861411330104991154176
1623827311.0,3892.0,159447193018540586373004394496
1623828250.0,4241.0,159347926811585950860978421760
1623828805.0,4425.0,159296128737974230273025376256
1623829452.0,3858.0,159178985212416813681537449984
1623830222.0,3296.0,159002577318834962721792851968
1623831575.0,4264.0,158958332849711061580512231424
1623831863.0,3613.0,158925535393266523241434841088
1623832682.0,3877.0,158878238737960280748489441280
1623833540.0,4088.0,158850885357213331460196401152
1623833982.0,3760.0,158827913572493635266040299520
1623834809.0,3234.0,158815843539512648463483404288
1623835200.0,3337.0,158824735436523834240267190272
1623836449.0,3767.0,158842972872205993064603320320
1623837495.0,3955.0,158849739281994430139626160128
1623838144.0,4162.0,158859255918223940533583085568
1623839718.0,4909.0,158882167396022014116683055104
1623840672.0,5472.0,158938206543719308683236081664
1623841594.0,5145.0,159034125230199393781253406720
1623842486.0,4991.0,159065151502772171440362881024
1623842805.0,4661.0,159087097381458052217867075584
1623843831.0,4113.0,159145224229096031054293106688
1623844391.0,3719.0,159085183018953494497345929216
1623844841.0,3247.0,158974429660521096547812769792
1623845742.0,3256.0,158921976244835402218691624960
1623846457.0,3652.0,158891771078519169251410968576
1623846679.0,2848.0,158826872154606738683992211456
1623847981.0,3590.0,158930699666469069791965478912
1623849058.0,4217.0,158993198164503667077696978944
1623849709.0,3967.0,159080806259577510976263553024
1623850088.0,3631.0,159173262241524640716372836352
1623850890.0,4211.0,159265587206808852336279027712
1623851845.0,3864.0,159415915076107678899616350208
1623852326.0,3268.0,159546282265694006701509836800
1623853151.0,3442.0,159637271184585689276855877632
1623853716.0,3628.0,159668456980321917120863535104
1623854550.0,3660.0,159701661729853535460060561408
1623855291.0,3446.0,159723765925218819994275545088
1623855963.0,3637.0,159744004787207031635396526080
