,_time,_field,_value
388,2021-09-22 01:26:31+00:00,tick_cumulative0,-957858958638.0
389,2021-09-22 01:36:31+00:00,tick_cumulative0,-957906678980.0
390,2021-09-22 01:46:28+00:00,tick_cumulative0,-957954172114.0
391,2021-09-22 01:56:26+00:00,tick_cumulative0,-958001809415.0
392,2021-09-22 02:06:27+00:00,tick_cumulative0,-958049644332.0
393,2021-09-22 02:16:15+00:00,tick_cumulative0,-958096437944.0
394,2021-09-22 02:26:27+00:00,tick_cumulative0,-958145155058.0
395,2021-09-22 02:36:16+00:00,tick_cumulative0,-958192040388.0
396,2021-09-22 02:46:28+00:00,tick_cumulative0,-958240753752.0
397,2021-09-22 02:56:27+00:00,tick_cumulative0,-958288432355.0
398,2021-09-22 03:06:19+00:00,tick_cumulative0,-958335553779.0
399,2021-09-22 03:16:20+00:00,tick_cumulative0,-958383397641.0
400,2021-09-22 03:26:30+00:00,tick_cumulative0,-958431965517.0
401,2021-09-22 03:36:18+00:00,tick_cumulative0,-958478796352.0
402,2021-09-22 03:46:16+00:00,tick_cumulative0,-958526420601.0
403,2021-09-22 03:56:23+00:00,tick_cumulative0,-958574757226.0
404,2021-09-22 04:06:16+00:00,tick_cumulative0,-958621983038.0
405,2021-09-22 04:16:21+00:00,tick_cumulative0,-958670156225.0
406,2021-09-22 04:26:25+00:00,tick_cumulative0,-958718249121.0
407,2021-09-22 04:36:15+00:00,tick_cumulative0,-958765197103.0
408,2021-09-22 04:46:05+00:00,tick_cumulative0,-958812125639.0
409,2021-09-22 04:56:28+00:00,tick_cumulative0,-958861685637.0
410,2021-09-22 05:06:13+00:00,tick_cumulative0,-958908222387.0
411,2021-09-22 05:16:06+00:00,tick_cumulative0,-958955405390.0
412,2021-09-22 05:26:22+00:00,tick_cumulative0,-959004427214.0
413,2021-09-22 05:36:25+00:00,tick_cumulative0,-959052461124.0
414,2021-09-22 05:46:12+00:00,tick_cumulative0,-959099199545.0
415,2021-09-22 05:56:06+00:00,tick_cumulative0,-959146483385.0
416,2021-09-22 06:06:27+00:00,tick_cumulative0,-959195918313.0
417,2021-09-22 06:16:19+00:00,tick_cumulative0,-959243046841.0
418,2021-09-22 06:26:21+00:00,tick_cumulative0,-959290974652.0
419,2021-09-22 06:36:30+00:00,tick_cumulative0,-959339482698.0
420,2021-09-22 06:46:29+00:00,tick_cumulative0,-959387237833.0
421,2021-09-22 06:56:04+00:00,tick_cumulative0,-959433096996.0
422,2021-09-22 07:05:54+00:00,tick_cumulative0,-959480174778.0
423,2021-09-22 07:16:19+00:00,tick_cumulative0,-959530051805.0
424,2021-09-22 07:26:26+00:00,tick_cumulative0,-959578492888.0
425,2021-09-22 07:36:31+00:00,tick_cumulative0,-959626771770.0
426,2021-09-22 07:46:23+00:00,tick_cumulative0,-959674047426.0
427,2021-09-22 07:55:56+00:00,tick_cumulative0,-959719824440.0
428,2021-09-22 08:06:29+00:00,tick_cumulative0,-959770397890.0
429,2021-09-22 08:16:27+00:00,tick_cumulative0,-959818177492.0
430,2021-09-22 08:26:19+00:00,tick_cumulative0,-959865473560.0
431,2021-09-22 08:36:26+00:00,tick_cumulative0,-959913960311.0
432,2021-09-22 08:46:15+00:00,tick_cumulative0,-959960995788.0
433,2021-09-22 08:55:52+00:00,tick_cumulative0,-960007070584.0
434,2021-09-22 09:06:31+00:00,tick_cumulative0,-960058089859.0
435,2021-09-22 09:16:23+00:00,tick_cumulative0,-960105346137.0
436,2021-09-22 09:26:22+00:00,tick_cumulative0,-960153161895.0
437,2021-09-22 09:36:15+00:00,tick_cumulative0,-960200508258.0
438,2021-09-22 09:46:26+00:00,tick_cumulative0,-960249315339.0
439,2021-09-22 09:56:15+00:00,tick_cumulative0,-960296352879.0
440,2021-09-22 10:06:16+00:00,tick_cumulative0,-960344348856.0
441,2021-09-22 10:16:29+00:00,tick_cumulative0,-960393303649.0
442,2021-09-22 10:26:04+00:00,tick_cumulative0,-960439223724.0
443,2021-09-22 10:36:19+00:00,tick_cumulative0,-960488338239.0
444,2021-09-22 10:46:26+00:00,tick_cumulative0,-960536796063.0
445,2021-09-22 10:56:07+00:00,tick_cumulative0,-960583162187.0
446,2021-09-22 11:06:30+00:00,tick_cumulative0,-960632887575.0
447,2021-09-22 11:16:27+00:00,tick_cumulative0,-960680546279.0
448,2021-09-22 11:26:17+00:00,tick_cumulative0,-960727643029.0
449,2021-09-22 11:36:26+00:00,tick_cumulative0,-960776241949.0
450,2021-09-22 11:46:10+00:00,tick_cumulative0,-960822807039.0
451,2021-09-22 11:56:19+00:00,tick_cumulative0,-960871371707.0
452,2021-09-22 12:06:31+00:00,tick_cumulative0,-960920167453.0
453,2021-09-22 12:16:27+00:00,tick_cumulative0,-960967673579.0
454,2021-09-22 12:26:18+00:00,tick_cumulative0,-961014777923.0
455,2021-09-22 12:36:29+00:00,tick_cumulative0,-961063474623.0
456,2021-09-22 12:45:58+00:00,tick_cumulative0,-961108832092.0
457,2021-09-22 12:56:30+00:00,tick_cumulative0,-961159225035.0
458,2021-09-22 13:06:27+00:00,tick_cumulative0,-961206849412.0
459,2021-09-22 13:16:14+00:00,tick_cumulative0,-961253748660.0
460,2021-09-22 13:26:29+00:00,tick_cumulative0,-961302905610.0
461,2021-09-22 13:36:24+00:00,tick_cumulative0,-961350443504.0
462,2021-09-22 13:46:16+00:00,tick_cumulative0,-961397731192.0
463,2021-09-22 13:56:17+00:00,tick_cumulative0,-961445709968.0
464,2021-09-22 14:06:22+00:00,tick_cumulative0,-961494041146.0
465,2021-09-22 14:16:08+00:00,tick_cumulative0,-961540872773.0
466,2021-09-22 14:26:12+00:00,tick_cumulative0,-961589143245.0
467,2021-09-22 14:36:21+00:00,tick_cumulative0,-961637805696.0
468,2021-09-22 14:46:13+00:00,tick_cumulative0,-961685108763.0
469,2021-09-22 14:56:31+00:00,tick_cumulative0,-961734481815.0
470,2021-09-22 15:05:42+00:00,tick_cumulative0,-961778493625.0
471,2021-09-22 15:16:27+00:00,tick_cumulative0,-961830012355.0
472,2021-09-22 15:26:18+00:00,tick_cumulative0,-961877220580.0
473,2021-09-22 15:36:23+00:00,tick_cumulative0,-961925587394.0
474,2021-09-22 15:46:13+00:00,tick_cumulative0,-961972814534.0
475,2021-09-22 15:56:17+00:00,tick_cumulative0,-962021164623.0
476,2021-09-22 16:06:11+00:00,tick_cumulative0,-962068739745.0
477,2021-09-22 16:16:19+00:00,tick_cumulative0,-962117457377.0
478,2021-09-22 16:26:26+00:00,tick_cumulative0,-962166110546.0
479,2021-09-22 16:36:23+00:00,tick_cumulative0,-962213981461.0
480,2021-09-22 16:46:12+00:00,tick_cumulative0,-962261212899.0
481,2021-09-22 16:56:27+00:00,tick_cumulative0,-962310529749.0
482,2021-09-22 17:06:28+00:00,tick_cumulative0,-962358724923.0
483,2021-09-22 17:16:26+00:00,tick_cumulative0,-962406671481.0
484,2021-09-22 17:25:58+00:00,tick_cumulative0,-962452516702.0
485,2021-09-22 17:36:26+00:00,tick_cumulative0,-962502821386.0
486,2021-09-22 17:46:22+00:00,tick_cumulative0,-962550564066.0
487,2021-09-22 17:56:13+00:00,tick_cumulative0,-962597923797.0
488,2021-09-22 18:06:19+00:00,tick_cumulative0,-962646530063.0
489,2021-09-22 18:15:59+00:00,tick_cumulative0,-962693112643.0
490,2021-09-22 18:26:24+00:00,tick_cumulative0,-962743317360.0
491,2021-09-22 18:36:14+00:00,tick_cumulative0,-962790709758.0
492,2021-09-22 18:46:05+00:00,tick_cumulative0,-962838135955.0
493,2021-09-22 18:55:55+00:00,tick_cumulative0,-962885446775.0
494,2021-09-22 19:06:13+00:00,tick_cumulative0,-962934981210.0
495,2021-09-22 19:16:29+00:00,tick_cumulative0,-962984330853.0
496,2021-09-22 19:26:28+00:00,tick_cumulative0,-963032334432.0
497,2021-09-22 19:36:24+00:00,tick_cumulative0,-963080111900.0
498,2021-09-22 19:46:09+00:00,tick_cumulative0,-963127004860.0
499,2021-09-22 19:56:30+00:00,tick_cumulative0,-963176778572.0
500,2021-09-22 20:06:23+00:00,tick_cumulative0,-963224308498.0
501,2021-09-22 20:15:51+00:00,tick_cumulative0,-963269824510.0
502,2021-09-22 20:26:30+00:00,tick_cumulative0,-963321025663.0
503,2021-09-22 20:36:00+00:00,tick_cumulative0,-963366704659.0
504,2021-09-22 20:46:31+00:00,tick_cumulative0,-963417288774.0
505,2021-09-22 20:56:30+00:00,tick_cumulative0,-963465309957.0
506,2021-09-22 21:06:20+00:00,tick_cumulative0,-963512600572.0
507,2021-09-22 21:16:31+00:00,tick_cumulative0,-963561569531.0
508,2021-09-22 21:26:24+00:00,tick_cumulative0,-963609113671.0
509,2021-09-22 21:36:00+00:00,tick_cumulative0,-963655308454.0
510,2021-09-22 21:46:28+00:00,tick_cumulative0,-963705672894.0
511,2021-09-22 21:56:30+00:00,tick_cumulative0,-963753940907.0
512,2021-09-22 22:06:21+00:00,tick_cumulative0,-963801321584.0
513,2021-09-22 22:16:28+00:00,tick_cumulative0,-963850010612.0
514,2021-09-22 22:26:31+00:00,tick_cumulative0,-963898383456.0
515,2021-09-22 22:36:06+00:00,tick_cumulative0,-963944501699.0
516,2021-09-22 22:46:05+00:00,tick_cumulative0,-963992571210.0
517,2021-09-22 22:56:04+00:00,tick_cumulative0,-964040651742.0
518,2021-09-22 23:06:31+00:00,tick_cumulative0,-964090979778.0
519,2021-09-22 23:16:21+00:00,tick_cumulative0,-964138339798.0
520,2021-09-22 23:26:30+00:00,tick_cumulative0,-964187228045.0
521,2021-09-22 23:36:31+00:00,tick_cumulative0,-964235467982.0
522,2021-09-22 23:46:28+00:00,tick_cumulative0,-964283386187.0
523,2021-09-22 23:56:16+00:00,tick_cumulative0,-964330582007.0
524,2021-09-23 00:06:17+00:00,tick_cumulative0,-964378843916.0
525,2021-09-23 00:16:02+00:00,tick_cumulative0,-964425846908.0
526,2021-09-23 00:26:24+00:00,tick_cumulative0,-964475807229.0
527,2021-09-23 00:36:13+00:00,tick_cumulative0,-964523108641.0
528,2021-09-23 00:46:31+00:00,tick_cumulative0,-964572736092.0
529,2021-09-23 00:56:20+00:00,tick_cumulative0,-964620006958.0
530,2021-09-23 01:06:16+00:00,tick_cumulative0,-964667826360.0
531,2021-09-23 01:16:24+00:00,tick_cumulative0,-964716602966.0
532,2021-09-23 01:26:29+00:00,tick_cumulative0,-964765139091.0
533,2021-09-23 01:36:16+00:00,tick_cumulative0,-964812231119.0
534,2021-09-23 01:46:18+00:00,tick_cumulative0,-964860539353.0
535,2021-09-23 01:56:25+00:00,tick_cumulative0,-964909257030.0
536,2021-09-23 02:05:52+00:00,tick_cumulative0,-964954773144.0
537,2021-09-23 02:16:31+00:00,tick_cumulative0,-965006074977.0
538,2021-09-23 02:25:48+00:00,tick_cumulative0,-965050795950.0
539,2021-09-23 02:35:53+00:00,tick_cumulative0,-965099370795.0
540,2021-09-23 02:46:14+00:00,tick_cumulative0,-965149230500.0
541,2021-09-23 02:56:10+00:00,tick_cumulative0,-965197083936.0
542,2021-09-23 03:05:58+00:00,tick_cumulative0,-965244310597.0
543,2021-09-23 03:16:31+00:00,tick_cumulative0,-965295145561.0
544,2021-09-23 03:26:01+00:00,tick_cumulative0,-965340966907.0
545,2021-09-23 03:36:29+00:00,tick_cumulative0,-965391484292.0
546,2021-09-23 03:46:08+00:00,tick_cumulative0,-965438049209.0
547,2021-09-23 03:56:31+00:00,tick_cumulative0,-965488148596.0
548,2021-09-23 04:06:24+00:00,tick_cumulative0,-965535843392.0
549,2021-09-23 04:16:25+00:00,tick_cumulative0,-965584180774.0
550,2021-09-23 04:26:30+00:00,tick_cumulative0,-965632821771.0
551,2021-09-23 04:36:31+00:00,tick_cumulative0,-965681170803.0
552,2021-09-23 04:45:49+00:00,tick_cumulative0,-965726067851.0
553,2021-09-23 04:56:26+00:00,tick_cumulative0,-965777327241.0
554,2021-09-23 05:06:15+00:00,tick_cumulative0,-965824724071.0
555,2021-09-23 05:16:24+00:00,tick_cumulative0,-965873730463.0
556,2021-09-23 05:26:26+00:00,tick_cumulative0,-965922175209.0
557,2021-09-23 05:36:27+00:00,tick_cumulative0,-965970532191.0
558,2021-09-23 05:45:53+00:00,tick_cumulative0,-966016061869.0
559,2021-09-23 05:56:29+00:00,tick_cumulative0,-966067222981.0
560,2021-09-23 06:05:56+00:00,tick_cumulative0,-966112833595.0
561,2021-09-23 06:16:27+00:00,tick_cumulative0,-966163592497.0
562,2021-09-23 06:26:05+00:00,tick_cumulative0,-966210087539.0
563,2021-09-23 06:36:12+00:00,tick_cumulative0,-966258897016.0
564,2021-09-23 06:46:30+00:00,tick_cumulative0,-966308591014.0
565,2021-09-23 06:56:28+00:00,tick_cumulative0,-966356690285.0
566,2021-09-23 07:06:26+00:00,tick_cumulative0,-966404812476.0
567,2021-09-23 07:16:29+00:00,tick_cumulative0,-966453331809.0
568,2021-09-23 07:26:06+00:00,tick_cumulative0,-966499754344.0
569,2021-09-23 07:36:26+00:00,tick_cumulative0,-966549642811.0
570,2021-09-23 07:46:22+00:00,tick_cumulative0,-966597617249.0
571,2021-09-23 07:56:23+00:00,tick_cumulative0,-966645999580.0
572,2021-09-23 08:06:28+00:00,tick_cumulative0,-966694708130.0
573,2021-09-23 08:16:10+00:00,tick_cumulative0,-966741564950.0
574,2021-09-23 08:26:21+00:00,tick_cumulative0,-966790756560.0
575,2021-09-23 08:36:27+00:00,tick_cumulative0,-966839545620.0
576,2021-09-23 08:46:26+00:00,tick_cumulative0,-966887770468.0
577,2021-09-23 08:56:21+00:00,tick_cumulative0,-966935662899.0
578,2021-09-23 09:06:15+00:00,tick_cumulative0,-966983473380.0
579,2021-09-23 09:16:31+00:00,tick_cumulative0,-967033045936.0
580,2021-09-23 09:26:23+00:00,tick_cumulative0,-967080685544.0
581,2021-09-23 09:36:28+00:00,tick_cumulative0,-967129374139.0
582,2021-09-23 09:45:47+00:00,tick_cumulative0,-967174361341.0
583,2021-09-23 09:56:27+00:00,tick_cumulative0,-967225862774.0
584,2021-09-23 10:06:28+00:00,tick_cumulative0,-967274217490.0
585,2021-09-23 10:16:21+00:00,tick_cumulative0,-967321922034.0
586,2021-09-23 10:26:14+00:00,tick_cumulative0,-967369596910.0
587,2021-09-23 10:36:25+00:00,tick_cumulative0,-967418683922.0
588,2021-09-23 10:45:54+00:00,tick_cumulative0,-967464389985.0
589,2021-09-23 10:55:47+00:00,tick_cumulative0,-967512025701.0
590,2021-09-23 11:05:52+00:00,tick_cumulative0,-967560622359.0
591,2021-09-23 11:16:29+00:00,tick_cumulative0,-967611793390.0
592,2021-09-23 11:26:30+00:00,tick_cumulative0,-967660059099.0
593,2021-09-23 11:36:30+00:00,tick_cumulative0,-967708244814.0
594,2021-09-23 11:46:26+00:00,tick_cumulative0,-967756110906.0
595,2021-09-23 11:56:27+00:00,tick_cumulative0,-967804343480.0
596,2021-09-23 12:06:27+00:00,tick_cumulative0,-967852486280.0
597,2021-09-23 12:16:22+00:00,tick_cumulative0,-967900231838.0
598,2021-09-23 12:26:31+00:00,tick_cumulative0,-967949104928.0
599,2021-09-23 12:36:09+00:00,tick_cumulative0,-967995505152.0
600,2021-09-23 12:46:16+00:00,tick_cumulative0,-968044253116.0
601,2021-09-23 12:56:26+00:00,tick_cumulative0,-968093255636.0
602,2021-09-23 13:06:30+00:00,tick_cumulative0,-968141776164.0
603,2021-09-23 13:16:20+00:00,tick_cumulative0,-968189165266.0
604,2021-09-23 13:26:12+00:00,tick_cumulative0,-968236711746.0
605,2021-09-23 13:36:18+00:00,tick_cumulative0,-968285382636.0
606,2021-09-23 13:46:25+00:00,tick_cumulative0,-968334171422.0
607,2021-09-23 13:56:29+00:00,tick_cumulative0,-968382741282.0
608,2021-09-23 14:06:17+00:00,tick_cumulative0,-968430022401.0
609,2021-09-23 14:16:18+00:00,tick_cumulative0,-968478357755.0
610,2021-09-23 14:26:18+00:00,tick_cumulative0,-968526627567.0
611,2021-09-23 14:36:31+00:00,tick_cumulative0,-968575976299.0
612,2021-09-23 14:46:15+00:00,tick_cumulative0,-968622994722.0
613,2021-09-23 14:56:24+00:00,tick_cumulative0,-968672012523.0
614,2021-09-23 15:06:06+00:00,tick_cumulative0,-968718857121.0
615,2021-09-23 15:16:29+00:00,tick_cumulative0,-968769005270.0
616,2021-09-23 15:26:31+00:00,tick_cumulative0,-968817456636.0
617,2021-09-23 15:36:14+00:00,tick_cumulative0,-968864359844.0
618,2021-09-23 15:45:43+00:00,tick_cumulative0,-968910122577.0
619,2021-09-23 15:56:27+00:00,tick_cumulative0,-968961909193.0
620,2021-09-23 16:06:13+00:00,tick_cumulative0,-969009029613.0
621,2021-09-23 16:16:31+00:00,tick_cumulative0,-969058722129.0
622,2021-09-23 16:26:24+00:00,tick_cumulative0,-969106404950.0
623,2021-09-23 16:36:21+00:00,tick_cumulative0,-969154407929.0
624,2021-09-23 16:46:14+00:00,tick_cumulative0,-969202089280.0
625,2021-09-23 16:55:53+00:00,tick_cumulative0,-969248644933.0
626,2021-09-23 17:06:26+00:00,tick_cumulative0,-969299542483.0
627,2021-09-23 17:16:28+00:00,tick_cumulative0,-969347962368.0
628,2021-09-23 17:26:02+00:00,tick_cumulative0,-969394168582.0
629,2021-09-23 17:36:11+00:00,tick_cumulative0,-969443237207.0
630,2021-09-23 17:46:07+00:00,tick_cumulative0,-969491268396.0
631,2021-09-23 17:56:15+00:00,tick_cumulative0,-969540272382.0
632,2021-09-23 18:05:24+00:00,tick_cumulative0,-969584520549.0
633,2021-09-23 18:16:30+00:00,tick_cumulative0,-969638166524.0
634,2021-09-23 18:26:30+00:00,tick_cumulative0,-969686480456.0
635,2021-09-23 18:35:54+00:00,tick_cumulative0,-969731895695.0
636,2021-09-23 18:46:22+00:00,tick_cumulative0,-969782467844.0
637,2021-09-23 18:56:30+00:00,tick_cumulative0,-969831431269.0
638,2021-09-23 19:06:29+00:00,tick_cumulative0,-969879678492.0
639,2021-09-23 19:16:30+00:00,tick_cumulative0,-969928088441.0
640,2021-09-23 19:26:20+00:00,tick_cumulative0,-969975602089.0
641,2021-09-23 19:36:31+00:00,tick_cumulative0,-970024801743.0
642,2021-09-23 19:46:29+00:00,tick_cumulative0,-970072955611.0
643,2021-09-23 19:56:18+00:00,tick_cumulative0,-970120395438.0
644,2021-09-23 20:06:17+00:00,tick_cumulative0,-970168640695.0
645,2021-09-23 20:16:08+00:00,tick_cumulative0,-970216241516.0
646,2021-09-23 20:26:31+00:00,tick_cumulative0,-970266403413.0
647,2021-09-23 20:36:19+00:00,tick_cumulative0,-970313734648.0
648,2021-09-23 20:46:24+00:00,tick_cumulative0,-970362431703.0
649,2021-09-23 20:56:28+00:00,tick_cumulative0,-970411048267.0
650,2021-09-23 21:06:26+00:00,tick_cumulative0,-970459186340.0
651,2021-09-23 21:16:05+00:00,tick_cumulative0,-970505794899.0
652,2021-09-23 21:25:36+00:00,tick_cumulative0,-970551759828.0
653,2021-09-23 21:36:14+00:00,tick_cumulative0,-970603136802.0
654,2021-09-23 21:46:19+00:00,tick_cumulative0,-970651862292.0
655,2021-09-23 21:56:30+00:00,tick_cumulative0,-970701070686.0
656,2021-09-23 22:05:54+00:00,tick_cumulative0,-970746487166.0
657,2021-09-23 22:16:25+00:00,tick_cumulative0,-970797320848.0
658,2021-09-23 22:26:19+00:00,tick_cumulative0,-970845162744.0
659,2021-09-23 22:36:19+00:00,tick_cumulative0,-970893463944.0
660,2021-09-23 22:46:30+00:00,tick_cumulative0,-970942652118.0
661,2021-09-23 22:56:28+00:00,tick_cumulative0,-970990794706.0
662,2021-09-23 23:06:23+00:00,tick_cumulative0,-971038708626.0
663,2021-09-23 23:16:14+00:00,tick_cumulative0,-971086295802.0
664,2021-09-23 23:26:31+00:00,tick_cumulative0,-971135965536.0
665,2021-09-23 23:36:17+00:00,tick_cumulative0,-971183139708.0
666,2021-09-23 23:46:23+00:00,tick_cumulative0,-971231931096.0
667,2021-09-23 23:56:29+00:00,tick_cumulative0,-971280729852.0
668,2021-09-24 00:06:30+00:00,tick_cumulative0,-971329133818.0
669,2021-09-24 00:16:28+00:00,tick_cumulative0,-971377300326.0
670,2021-09-24 00:26:02+00:00,tick_cumulative0,-971423532760.0
671,2021-09-24 00:35:41+00:00,tick_cumulative0,-971470163104.0
672,2021-09-24 00:46:28+00:00,tick_cumulative0,-971522266582.0
673,2021-09-24 00:56:29+00:00,tick_cumulative0,-971570665112.0
674,2021-09-24 01:06:13+00:00,tick_cumulative0,-971617693636.0
675,2021-09-24 01:16:28+00:00,tick_cumulative0,-971667214199.0
676,2021-09-24 01:26:24+00:00,tick_cumulative0,-971715190809.0
677,2021-09-24 01:36:09+00:00,tick_cumulative0,-971762271609.0
678,2021-09-24 01:46:19+00:00,tick_cumulative0,-971811363037.0
679,2021-09-24 01:56:04+00:00,tick_cumulative0,-971858438942.0
680,2021-09-24 02:06:18+00:00,tick_cumulative0,-971907816673.0
681,2021-09-24 02:16:30+00:00,tick_cumulative0,-971957024307.0
682,2021-09-24 02:25:40+00:00,tick_cumulative0,-972001249219.0
683,2021-09-24 02:36:19+00:00,tick_cumulative0,-972052630193.0
684,2021-09-24 02:46:26+00:00,tick_cumulative0,-972101423888.0
685,2021-09-24 02:56:24+00:00,tick_cumulative0,-972149493414.0
686,2021-09-24 03:05:54+00:00,tick_cumulative0,-972195312864.0
687,2021-09-24 03:16:30+00:00,tick_cumulative0,-972246444536.0
688,2021-09-24 03:26:03+00:00,tick_cumulative0,-972292512590.0
689,2021-09-24 03:36:07+00:00,tick_cumulative0,-972341072982.0
690,2021-09-24 03:46:29+00:00,tick_cumulative0,-972391080538.0
691,2021-09-24 03:56:25+00:00,tick_cumulative0,-972438993978.0
692,2021-09-24 04:06:29+00:00,tick_cumulative0,-972487526030.0
693,2021-09-24 04:16:30+00:00,tick_cumulative0,-972535808610.0
694,2021-09-24 04:26:20+00:00,tick_cumulative0,-972583188153.0
695,2021-09-24 04:36:27+00:00,tick_cumulative0,-972631924790.0
696,2021-09-24 04:45:59+00:00,tick_cumulative0,-972677853395.0
697,2021-09-24 04:56:31+00:00,tick_cumulative0,-972728621523.0
698,2021-09-24 05:06:28+00:00,tick_cumulative0,-972776579727.0
699,2021-09-24 05:16:22+00:00,tick_cumulative0,-972824288824.0
700,2021-09-24 05:26:05+00:00,tick_cumulative0,-972871084817.0
701,2021-09-24 05:36:31+00:00,tick_cumulative0,-972921306919.0
702,2021-09-24 05:46:31+00:00,tick_cumulative0,-972969443119.0
703,2021-09-24 05:56:24+00:00,tick_cumulative0,-973017048398.0
704,2021-09-24 06:06:02+00:00,tick_cumulative0,-973063455440.0
705,2021-09-24 06:16:30+00:00,tick_cumulative0,-973113883107.0
706,2021-09-24 06:26:30+00:00,tick_cumulative0,-973162088885.0
707,2021-09-24 06:36:30+00:00,tick_cumulative0,-973210313487.0
708,2021-09-24 06:46:17+00:00,tick_cumulative0,-973257480285.0
709,2021-09-24 06:56:23+00:00,tick_cumulative0,-973306147332.0
710,2021-09-24 07:06:27+00:00,tick_cumulative0,-973354639882.0
711,2021-09-24 07:16:31+00:00,tick_cumulative0,-973403173674.0
712,2021-09-24 07:26:31+00:00,tick_cumulative0,-973451422572.0
713,2021-09-24 07:36:30+00:00,tick_cumulative0,-973499580226.0
714,2021-09-24 07:46:25+00:00,tick_cumulative0,-973547405136.0
715,2021-09-24 07:56:25+00:00,tick_cumulative0,-973595634160.0
