,timestamp,window,twap
582,1632402390.0,3603.0,0.0003259593975938272
583,1632402980.0,3598.0,0.00032555198838148363
584,1632403572.0,3581.0,0.0003252016758470186
585,1632404178.0,3609.0,0.0003250048098797693
586,1632404785.0,3609.0,0.00032463741771723793
587,1632405389.0,3603.0,0.00032419325123734827
588,1632405977.0,3587.0,0.0003237766836820217
589,1632406578.0,3598.0,0.0003232165035934267
590,1632407178.0,3606.0,0.000322497365744688
591,1632407791.0,3613.0,0.00032147206836071114
592,1632408375.0,3590.0,0.0003207607511821402
593,1632408984.0,3595.0,0.00032035345332099793
594,1632409566.0,3589.0,0.0003199407502916361
595,1632410189.0,3611.0,0.0003195663444799959
596,1632410791.0,3613.0,0.00031938442116190443
597,1632411374.0,3583.0,0.0003196579020303685
598,1632411943.0,3568.0,0.0003200917083316295
599,1632412587.0,3603.0,0.000320516108607226
600,1632413173.0,3607.0,0.0003209252555897772
601,1632413791.0,3602.0,0.0003214013395610128
602,1632414384.0,3593.0,0.00032180101629687886
603,1632414981.0,3607.0,0.00032203399627731976
604,1632415574.0,3631.0,0.0003221340787240148
605,1632416153.0,3566.0,0.00032217336513264345
606,1632416786.0,3613.0,0.0003221917044737561
607,1632417388.0,3597.0,0.00032206730498534096
608,1632417962.0,3578.0,0.00032160668303686583
609,1632418571.0,3590.0,0.00032070734582624876
610,1632419167.0,3593.0,0.00031974060470246014
611,1632419775.0,3622.0,0.000318733268930323
612,1632420324.0,3538.0,0.00031770862672207245
613,1632420990.0,3602.0,0.00031708275152503583
614,1632421590.0,3628.0,0.00031696948371910856
615,1632422154.0,3583.0,0.0003172145027017474
616,1632422782.0,3615.0,0.0003175399165144319
617,1632423390.0,3615.0,0.00031789638457105834
618,1632423989.0,3665.0000000000005,0.00031813966158692576
619,1632424590.0,3600.0,0.0003181511604350202
620,1632425180.0,3590.0,0.0003181063706908136
621,1632425791.0,3637.0,0.0003181128678608478
622,1632426389.0,3607.0,0.0003181325249830836
623,1632426978.0,3588.0,0.00031807439881883874
624,1632427577.0,3588.0,0.0003180918269162259
625,1632428168.0,3578.0,0.00031812534924009224
626,1632428791.0,3611.0,0.0003182081279044238
627,1632429379.0,3588.0,0.0003183516595244467
628,1632429984.0,3595.0,0.000318533290721029
629,1632430588.0,3610.0,0.0003188077301684799
630,1632431186.0,3609.0,0.000319043406498569
631,1632431765.0,3597.0,0.00031927579214648095
632,1632432336.0,3545.0,0.0003193752507571159
633,1632432974.0,3595.0,0.00031918905624025854
634,1632433579.0,3595.0,0.00031893670300210274
635,1632434190.0,3602.0,0.00031868653805408375
636,1632434754.0,3568.0,0.00031854378679274615
637,1632435385.0,3620.0,0.00031820956661052777
638,1632435979.0,3643.0,0.0003179936358724434
639,1632436579.0,3605.0,0.0003181286078643633
640,1632437190.0,3611.0,0.0003183094615138359
641,1632437788.0,3598.0,0.00031847697163580387
642,1632438383.0,3629.0,0.0003184663756645675
643,1632438974.0,3589.0,0.0003186931382382977
644,1632439591.0,3612.0,0.0003189053905377468
645,1632440177.0,3598.0,0.0003189043748024622
646,1632440783.0,3593.0,0.00031885321218442044
647,1632441389.0,3601.0,0.0003187463304506315
648,1632441990.0,3607.0,0.0003186848793880779
649,1632442588.0,3614.0,0.0003185463645496543
650,1632443162.0,3571.0,0.0003183223535403134
651,1632443741.0,3564.0,0.00031814492838353804
652,1632444388.0,3605.0,0.00031805498719175116
653,1632444989.0,3600.0,0.0003180332689858193
654,1632445573.0,3583.0,0.0003180892200426905
655,1632446188.0,3600.0,0.0003182222539321251
656,1632446784.0,3622.0,0.00031846411840511716
657,1632447369.0,3628.0,0.0003187511688216399
658,1632447979.0,3591.0,0.0003190441575479483
659,1632448564.0,3575.0,0.00031935246208015443
660,1632449178.0,3605.0,0.00031993478080406254
661,1632449790.0,3602.0,0.00032057040956040393
662,1632450340.0,3556.0,0.00032102709178997123
663,1632450979.0,3610.0,0.00032141676611872075
664,1632451586.0,3607.0,0.00032192004692576325
665,1632452184.0,3620.0,0.0003223808967355918
666,1632452754.0,3576.0,0.0003225666735963615
667,1632453390.0,3600.0,0.0003226156569523711
668,1632453963.0,3623.0,0.00032266847824726294
669,1632454567.0,3588.0,0.00032272991682463613
670,1632455189.0,3603.0,0.00032265830168136443
671,1632455785.0,3601.0,0.0003226161900622423
672,1632456389.0,3635.0,0.00032280093446406633
673,1632456990.0,3600.0,0.00032311926006309727
674,1632457580.0,3617.0,0.00032361051813526115
675,1632458187.0,3620.0,0.00032419070188558033
676,1632458759.0,3570.0,0.0003247510979953239
677,1632459391.0,3606.0,0.000325085723134331
678,1632459988.0,3599.0,0.00032519069782365
679,1632460582.0,3592.0,0.0003252928104486697
680,1632461165.0,3585.0,0.0003254867362729433
681,1632461791.0,3604.0,0.0003258513079671143
682,1632462391.0,3632.0,0.0003262162539307816
683,1632462984.0,3593.0,0.0003265050131511455
684,1632463562.0,3574.0,0.00032674209439711814
685,1632464190.0,3608.0,0.00032683738979566435
686,1632464790.0,3625.0,0.0003264293334019968
687,1632465390.0,3599.0,0.0003256167935222356
688,1632465977.0,3586.0,0.0003249408462170552
689,1632466583.0,3599.0,0.00032478223225648837
690,1632467187.0,3625.0,0.0003248091901992715
691,1632467791.0,3601.0,0.00032450297016538336
692,1632468391.0,3601.0,0.0003241146476159399
693,1632468990.0,3600.0,0.00032399403207415933
694,1632469585.0,3608.0,0.00032385670262709374
695,1632470185.0,3602.0,0.00032346033811868607
696,1632470786.0,3599.0,0.0003229173733096363
697,1632471380.0,3589.0,0.0003227475857919182
698,1632471971.0,3580.0,0.0003228765529166254
699,1632472591.0,3601.0,0.0003229065801020283
700,1632473180.0,3595.0,0.00032283589356873983
701,1632473779.0,3594.0,0.0003227925512937466
702,1632474371.0,3585.0,0.00032339990348403133
703,1632474974.0,3594.0,0.00032538710115808235
704,1632475576.0,3605.0,0.000328461205434155
705,1632476182.0,3591.0,0.0003323142597817791
706,1632476791.0,3611.0,0.0003356839851725843
707,1632477389.0,3610.0,0.00033963082322899734
708,1632477977.0,3606.0,0.0003432157065503928
709,1632478591.0,3617.0,0.0003453614184321853
710,1632479190.0,3614.0,0.00034627427272344494
711,1632479727.0,3545.0,0.00034653483322155123
712,1632480315.0,3524.0,0.0003477070812188757
713,1632480977.0,3588.0,0.0003485991634308084
714,1632481582.0,3605.0,0.000349467991457945
715,1632482191.0,3600.0,0.00035149660415582603
716,1632482781.0,3591.0,0.0003538624278220881
717,1632483360.0,3633.0,0.00035531815314650495
718,1632483975.0,3660.0000000000005,0.0003567753932799195
719,1632484576.0,3599.0,0.00035730644755521045
720,1632485183.0,3601.0,0.00035748692605521186
721,1632485778.0,3587.0,0.00035688888591112487
722,1632486373.0,3592.0,0.0003559216215230243
723,1632486987.0,3627.0,0.00035519918471196404
724,1632487591.0,3616.0,0.0003541513550031451
725,1632488178.0,3602.0,0.0003543469524672486
726,1632488781.0,3598.0,0.0003547212120245828
727,1632489391.0,3613.0,0.0003547604872232911
728,1632489967.0,3594.0,0.00035494183013311687
729,1632490590.0,3603.0,0.00035573907058079174
730,1632491174.0,3583.0,0.00035571926451009135
731,1632491781.0,3603.0,0.00035502278178609276
732,1632492373.0,3592.0,0.0003535817586293602
733,1632492987.0,3596.0,0.00035175885166625204
734,1632493576.0,3609.0,0.00035001655110906423
735,1632494185.0,3595.0,0.0003477292424907133
736,1632494782.0,3608.0,0.00034592986979047307
737,1632495349.0,3568.0,0.0003444562849235228
738,1632495978.0,3605.0,0.0003438149129038899
739,1632496577.0,3590.0,0.0003436961472098717
740,1632497175.0,3599.0,0.00034391639213610315
741,1632497790.0,3605.0,0.0003445069518132835
742,1632498367.0,3585.0,0.00034580043704245654
743,1632498981.0,3632.0,0.00034694132562735784
744,1632499590.0,3612.0,0.0003476425889487004
745,1632500190.0,3613.0,0.00034789650035887596
746,1632500772.0,3597.0,0.00034781209316108445
747,1632501378.0,3588.0,0.0003477045418399288
748,1632501988.0,3621.0,0.0003468915866434515
749,1632502588.0,3607.0,0.000346046583619306
750,1632503182.0,3592.0,0.00034527245560840266
751,1632503785.0,3595.0,0.00034519449396043555
752,1632504382.0,3610.0,0.0003451047706992596
753,1632504990.0,3612.0,0.0003451022983605768
754,1632505574.0,3586.0,0.00034567486970919797
755,1632506168.0,3580.0,0.00034629180407105825
756,1632506791.0,3609.0,0.0003469899288169851
757,1632507389.0,3604.0,0.00034724344754597186
758,1632507984.0,3602.0,0.00034713753512227746
759,1632508591.0,3601.0,0.0003466427345311434
760,1632509189.0,3615.0,0.0003461067476696276
761,1632509791.0,3623.0,0.00034565063587442356
762,1632510391.0,3600.0,0.00034517668956063764
763,1632510987.0,3598.0,0.0003447375378946259
764,1632511590.0,3606.0,0.0003446340901570938
765,1632512187.0,3596.0,0.0003447349734343772
766,1632512779.0,3590.0,0.00034462456625866254
767,1632513376.0,3585.0,0.0003447479675811254
768,1632513954.0,3563.0,0.00034488573235292046
769,1632514583.0,3596.0,0.0003448070687748664
770,1632515189.0,3599.0,0.00034430736357166715
771,1632515773.0,3586.0,0.0003438351510473535
772,1632516381.0,3602.0,0.0003434470479836607
773,1632516983.0,3607.0,0.00034269789821940314
774,1632517590.0,3636.0,0.0003418036340435715
775,1632518152.0,3569.0,0.0003407626055437835
776,1632518780.0,3591.0,0.00034014693778613026
777,1632519387.0,3614.0,0.0003396163333676041
778,1632519988.0,3607.0,0.00033902462151924205
779,1632520576.0,3593.0,0.00033842396786409515
780,1632521189.0,3599.0,0.000337988772303317
781,1632521787.0,3635.0,0.0003379296170591354
782,1632522382.0,3602.0,0.00033786583112679403
783,1632522962.0,3575.0,0.0003378040358602118
784,1632523570.0,3582.0,0.00033777006174202066
785,1632524178.0,3602.0,0.0003378090243808795
786,1632524790.0,3601.0,0.0003378268450526171
787,1632525387.0,3600.0,0.00033783244929787515
788,1632525964.0,3582.0,0.00033785940559338714
789,1632526590.0,3628.0,0.00033806533024940315
790,1632527185.0,3615.0,0.0003386103007083988
791,1632527779.0,3601.0,0.00033941648840873266
792,1632528343.0,3553.0,0.00034018879154232545
793,1632528984.0,3597.0,0.0003408927297983893
794,1632529567.0,3603.0,0.00034141605798249775
795,1632530135.0,3545.0,0.0003415242775231595
796,1632530778.0,3593.0,0.00034128190226173774
797,1632531342.0,3563.0,0.0003408329000805723
798,1632531980.0,3637.0,0.0003404129247230499
799,1632532573.0,3589.0,0.00034025061651292687
800,1632533167.0,3600.0,0.00034056186473441804
801,1632533778.0,3643.0,0.00034166636648309855
802,1632534345.0,3567.0,0.0003427265755123044
803,1632534952.0,3610.0,0.0003435622553417743
804,1632535577.0,3597.0,0.0003443282255846031
805,1632536162.0,3589.0,0.00034486142198758286
806,1632536791.0,3624.0,0.00034489886090972426
807,1632537380.0,3602.0,0.0003442919868463185
808,1632537968.0,3623.0,0.0003436918970231782
809,1632538585.0,3633.0,0.00034329783250626976
810,1632539190.0,3613.0,0.00034321183591775787
811,1632539779.0,3617.0,0.00034316504680675453
812,1632540388.0,3597.0,0.000343271579613912
813,1632540986.0,3606.0,0.0003434191543169888
814,1632541566.0,3598.0,0.0003435209052100572
815,1632542159.0,3574.0,0.00034357599387287917
816,1632542787.0,3597.0,0.0003433544688139974
817,1632543371.0,3592.0,0.00034295977858812306
818,1632543983.0,3595.0,0.0003425395750854859
819,1632544588.0,3602.0,0.0003422406361666318
820,1632545172.0,3606.0,0.0003419978045613682
821,1632545775.0,3616.0,0.0003417544240813784
822,1632546381.0,3594.0,0.0003415678812493686
823,1632546988.0,3617.0,0.0003415221667354539
824,1632547591.0,3608.0,0.0003414763417175059
825,1632548190.0,3602.0,0.00034162890555065667
826,1632548791.0,3619.0,0.0003418578628785883
827,1632549381.0,3606.0,0.0003420762149489359
828,1632549990.0,3609.0,0.00034225323562255493
829,1632550591.0,3603.0,0.0003424792970538066
830,1632551191.0,3600.0,0.000342731499589934
831,1632551783.0,3593.0,0.0003426957196198429
832,1632552373.0,3582.0,0.0003424726845529713
833,1632552959.0,3578.0,0.00034224979055532263
834,1632553586.0,3596.0,0.00034206518475513855
835,1632554183.0,3592.0,0.0003418581490299903
836,1632554790.0,3599.0,0.00034162832145165876
837,1632555386.0,3603.0,0.00034175407090391815
838,1632555967.0,3594.0,0.00034213198139698003
839,1632556591.0,3632.0,0.00034277551068067935
840,1632557168.0,3582.0,0.00034345823422003306
841,1632557788.0,3605.0,0.00034439790773562715
842,1632558386.0,3596.0,0.00034562485140942505
843,1632558974.0,3588.0,0.00034689316372677896
844,1632559576.0,3609.0,0.0003485340607252689
845,1632560188.0,3597.0,0.00034947925408276067
846,1632560784.0,3616.0,0.0003493315006602399
847,1632561349.0,3561.0,0.00034907965614173163
848,1632561944.0,3558.0,0.00034837549072211556
849,1632562587.0,3613.0,0.0003468082745756292
850,1632563187.0,3611.0,0.0003444874210785601
851,1632563778.0,3590.0,0.00034265904832613166
852,1632564375.0,3591.0,0.00034184077529028205
853,1632564974.0,3625.0,0.00034080057634384097
854,1632565585.0,3641.0,0.00033980315238628654
855,1632566188.0,3601.0,0.0003392495441612975
856,1632566776.0,3589.0,0.00033902124268138834
857,1632567385.0,3607.0,0.0003389757616945708
858,1632567977.0,3602.0,0.0003390212440292678
859,1632568579.0,3605.0,0.00033962294262113765
860,1632569182.0,3597.0,0.00034029331809480996
861,1632569759.0,3571.0,0.00034117882937838057
862,1632570368.0,3592.0,0.00034208974100967523
863,1632570984.0,3599.0,0.00034284404891880556
864,1632571576.0,3599.0,0.00034340912590630245
865,1632572178.0,3599.0,0.00034347283918176075
866,1632572785.0,3603.0,0.00034360078001551594
867,1632573390.0,3631.0,0.00034348955764825216
868,1632573991.0,3623.0,0.00034337444578828896
869,1632574568.0,3584.0,0.0003432568558701357
870,1632575174.0,3598.0,0.0003432703668241266
871,1632575788.0,3610.0,0.0003433636276250046
872,1632576388.0,3603.0,0.0003430294744066529
873,1632576977.0,3587.0,0.0003428795658439363
874,1632577573.0,3582.0,0.0003429302761928192
875,1632578183.0,3615.0,0.00034298605898036675
876,1632578780.0,3606.0,0.00034298082063501545
877,1632579368.0,3580.0,0.0003430481930030366
878,1632579987.0,3599.0,0.00034400443739448437
879,1632580580.0,3603.0,0.00034475207415587066
880,1632581177.0,3604.0,0.00034524321968433535
881,1632581791.0,3608.0,0.0003457523667051628
882,1632582377.0,3597.0,0.00034657670593625604
883,1632582986.0,3618.0,0.0003475702277107836
884,1632583588.0,3601.0,0.00034769953305201115
885,1632584188.0,3608.0,0.0003468889663028325
886,1632584791.0,3614.0,0.0003459637293103162
887,1632585385.0,3594.0,0.00034504119583380683
888,1632585989.0,3612.0,0.0003439431700371876
889,1632586571.0,3585.0,0.0003433832344579454
890,1632587180.0,3592.0,0.000343379012746099
891,1632587775.0,3587.0,0.0003442143406378243
892,1632588376.0,3585.0,0.0003448947473735554
893,1632588988.0,3603.0,0.00034557525225516374
894,1632589587.0,3598.0,0.00034605062093546687
895,1632590189.0,3618.0,0.00034578064993279146
896,1632590767.0,3587.0,0.00034527822341148703
897,1632591343.0,3568.0,0.0003448173434462759
898,1632591991.0,3615.0,0.00034468872160798783
899,1632592588.0,3600.0,0.00034455344434059865
900,1632593191.0,3604.0,0.00034458309446827465
901,1632593788.0,3599.0,0.0003446034425759317
902,1632594389.0,3622.0,0.00034462270289001767
903,1632594974.0,3631.0,0.00034464436417482546
904,1632595581.0,3590.0,0.00034467044336381673
905,1632596178.0,3590.0,0.0003446910079655244
906,1632596780.0,3589.0,0.0003446209892748424
907,1632597382.0,3594.0,0.000344560158740104
908,1632597988.0,3599.0,0.0003445373082847541
909,1632598551.0,3577.0,0.0003445372938013201
910,1632599173.0,3592.0,0.0003442920068242003
911,1632599774.0,3596.0,0.0003440187420307782
912,1632600380.0,3600.0,0.00034373287639120193
913,1632600990.0,3608.0,0.00034348397806404187
914,1632601581.0,3593.0,0.00034325931802101545
915,1632602173.0,3622.0,0.0003430948317876227
916,1632602785.0,3612.0,0.00034289086708784363
917,1632603372.0,3598.0,0.00034268377967256646
918,1632603976.0,3596.0,0.000342482840912932
919,1632604585.0,3595.0,0.0003422889441998474
920,1632605179.0,3598.0,0.0003423663743967544
921,1632605789.0,3616.0,0.00034252611206605653
922,1632606388.0,3603.0,0.0003429592987699669
923,1632606982.0,3610.0,0.0003432482312502812
924,1632607590.0,3614.0,0.0003435841828583788
925,1632608191.0,3606.0,0.00034386606742749465
926,1632608782.0,3603.0,0.0003436774201968098
927,1632609389.0,3600.0,0.0003432594955995462
928,1632609978.0,3590.0,0.00034276943688666284
929,1632610564.0,3582.0,0.0003424360221637296
930,1632611186.0,3596.0,0.00034199049592501505
931,1632611783.0,3592.0,0.00034167520073754193
932,1632612387.0,3605.0,0.0003416545443325711
933,1632612990.0,3601.0,0.0003416091470356583
934,1632613585.0,3607.0,0.0003414863545383604
935,1632614123.0,3559.0,0.0003414033630127543
936,1632614742.0,3556.0,0.0003413960155066237
937,1632615354.0,3571.0,0.0003413535152814185
938,1632615982.0,3595.0,0.00034156181635057437
939,1632616588.0,3598.0,0.00034222390759119513
940,1632617140.0,3555.0,0.0003429102303847497
941,1632617749.0,3626.0,0.0003435983224947041
942,1632618387.0,3645.0,0.00034439925517671
943,1632618972.0,3618.0,0.0003451052560581023
944,1632619580.0,3598.0,0.00034547152425313176
945,1632620165.0,3577.0,0.0003454788568007311
946,1632620760.0,3620.0,0.00034576436589771233
947,1632621355.0,3606.0,0.00034605475603336204
948,1632621983.0,3596.0,0.0003464954817105352
949,1632622556.0,3584.0,0.00034701400400647563
950,1632623181.0,3601.0,0.0003478033994150974
951,1632623741.0,3576.0,0.0003485382321882711
952,1632624368.0,3608.0,0.00034907259331063724
953,1632624984.0,3629.0,0.00034943343490624753
954,1632625566.0,3583.0,0.00034962517481009863
955,1632626188.0,3632.0,0.0003497646698016332
956,1632626785.0,3604.0,0.00034968570015506145
957,1632627383.0,3642.0,0.0003495035688770195
958,1632627942.0,3574.0,0.00034934502171847645
959,1632628583.0,3599.0,0.00034940855601877524
960,1632629173.0,3607.0,0.00034942708024658886
961,1632629778.0,3590.0,0.0003493925175193083
962,1632630355.0,3570.0,0.00034947093990865194
963,1632630991.0,3608.0,0.00034995349992107585
964,1632631587.0,3645.0,0.0003506604983662065
965,1632632150.0,3567.0,0.0003512622280318289
966,1632632781.0,3608.0,0.00035181530714309276
967,1632633388.0,3610.0,0.0003521275324422461
968,1632633989.0,3634.0,0.00035226338868303174
969,1632634586.0,3595.0,0.00035214378955781834
