,start_time,end_time,null_row_count,pre_null_price,post_null_price,percentage_change
112,2022-06-04 13:45:00,2022-06-04 13:45:00,1,0.0596,0.05963,0.05033557046980608
113,2022-06-04 15:05:00,2022-06-04 15:10:00,2,0.05964,0.05967,0.050301810865205354
96,2022-06-04 06:10:00,2022-06-04 06:10:00,1,0.05969,0.05972,0.05025967498744066
202,2022-06-07 10:15:00,2022-06-07 10:15:00,1,0.05969,0.05966,0.05025967498744066
1462,2022-09-12 07:00:00,2022-09-12 07:00:00,1,0.07962,0.07958,0.050238633509169794
125,2022-06-04 19:45:00,2022-06-04 19:45:00,1,0.05974,0.05977,0.05021760964176725
62,2022-06-03 04:40:00,2022-06-03 04:40:00,1,0.0598,0.05977,0.050167224080266415
913,2022-08-14 20:45:00,2022-08-14 20:45:00,1,0.07979,0.07983,0.05013159543802992
1003,2022-08-19 02:55:00,2022-08-19 02:55:00,1,0.07995,0.07991,0.050031269543460155
1490,2022-09-14 20:15:00,2022-09-14 20:15:00,1,0.08007,0.08003,0.04995628824777665
187,2022-06-06 05:30:00,2022-06-06 05:30:00,1,0.06006,0.06009,0.049950049950031605
998,2022-08-18 18:10:00,2022-08-18 18:10:00,1,0.0801,0.08006,0.04993757802745913
158,2022-06-05 12:05:00,2022-06-05 12:05:00,1,0.06016,0.06013,0.049867021276583934
137,2022-06-05 02:35:00,2022-06-05 02:35:00,1,0.06017,0.0602,0.04985873358815951
135,2022-06-05 01:45:00,2022-06-05 01:45:00,1,0.0602,0.06023,0.04983388704318248
157,2022-06-05 11:40:00,2022-06-05 11:45:00,2,0.06022,0.06019,0.04981733643307784
134,2022-06-05 01:35:00,2022-06-05 01:35:00,1,0.06023,0.0602,0.04980906524988393
143,2022-06-05 04:35:00,2022-06-05 04:35:00,1,0.06028,0.06025,0.04976775049768678
1382,2022-09-05 19:35:00,2022-09-05 19:35:00,1,0.08043,0.08039,0.04973268680840137
167,2022-06-05 15:45:00,2022-06-05 15:45:00,1,0.06039,0.06042,0.049677098857436874
172,2022-06-05 21:40:00,2022-06-05 21:40:00,1,0.06053,0.0605,0.04956220056170357
173,2022-06-05 22:10:00,2022-06-05 22:10:00,1,0.06056,0.06059,0.04953764861292953
170,2022-06-05 19:35:00,2022-06-05 19:35:00,1,0.06057,0.06054,0.04952947003467045
1424,2022-09-10 17:45:00,2022-09-10 17:45:00,1,0.08082,0.08086,0.04949269982676974
1417,2022-09-10 11:25:00,2022-09-10 11:25:00,1,0.08088,0.08092,0.049455984174096024
902,2022-08-14 04:30:00,2022-08-14 04:30:00,1,0.08089,0.08093,0.049449870194084866
1398,2022-09-07 09:45:00,2022-09-07 09:45:00,1,0.08093,0.08097,0.04942542938342065
34,2022-06-02 04:45:00,2022-06-02 04:45:00,1,0.06092,0.06089,0.04924491135915865
35,2022-06-02 05:50:00,2022-06-02 05:50:00,1,0.06096,0.06099,0.049212598425207865
0,2022-06-01 01:25:00,2022-06-01 01:30:00,2,0.06103,0.061,0.04915615271178231
1444,2022-09-11 09:35:00,2022-09-11 09:35:00,1,0.08146,0.08142,0.04910385465258793
1440,2022-09-11 08:30:00,2022-09-11 08:30:00,1,0.08151,0.08147,0.04907373328425502
1435,2022-09-11 04:15:00,2022-09-11 04:15:00,1,0.08159,0.08163,0.04902561588429055
27,2022-06-02 01:10:00,2022-06-02 01:10:00,1,0.0612,0.06123,0.04901960784313708
1446,2022-09-11 11:00:00,2022-09-11 11:00:00,1,0.08163,0.08167,0.04900159255176728
20,2022-06-01 11:40:00,2022-06-01 11:40:00,1,0.0613,0.06133,0.04893964110930238
1437,2022-09-11 07:05:00,2022-09-11 07:05:00,1,0.08174,0.08178,0.04893564962076269
1385,2022-09-06 09:05:00,2022-09-06 09:05:00,1,0.08308,0.08312,0.0481463649494529
1804,2022-09-28 09:35:00,2022-09-28 09:35:00,1,0.06836,0.06833,0.043885313048575014
1796,2022-09-28 04:50:00,2022-09-28 04:50:00,1,0.06838,0.06841,0.04387247733255162
1844,2022-09-30 03:50:00,2022-09-30 03:50:00,1,0.06839,0.06842,0.043866062289787955
1801,2022-09-28 07:55:00,2022-09-28 07:55:00,1,0.06844,0.06841,0.043834015195798326
1783,2022-09-27 09:10:00,2022-09-27 09:10:00,1,0.06845,0.06848,0.04382761139518632
1839,2022-09-30 02:30:00,2022-09-30 02:35:00,2,0.06848,0.06851,0.04380841121496282
1851,2022-09-30 06:25:00,2022-09-30 06:25:00,1,0.0685,0.06853,0.04379562043794749
1795,2022-09-28 04:05:00,2022-09-28 04:05:00,1,0.06853,0.0685,0.04377644827081584
1759,2022-09-26 06:45:00,2022-09-26 06:45:00,1,0.06858,0.06855,0.04374453193350947
1765,2022-09-26 11:25:00,2022-09-26 11:25:00,1,0.06865,0.06868,0.04369992716679594
1858,2022-09-30 10:00:00,2022-09-30 10:00:00,1,0.0687,0.06867,0.04366812227074579
1589,2022-09-19 00:10:00,2022-09-19 00:10:00,1,0.06871,0.06868,0.04366176684614809
1857,2022-09-30 09:10:00,2022-09-30 09:10:00,1,0.06874,0.06871,0.04364271166715783
1767,2022-09-26 11:50:00,2022-09-26 11:50:00,1,0.06874,0.06877,0.04364271166714673
1832,2022-09-29 20:05:00,2022-09-29 20:10:00,2,0.06874,0.06877,0.04364271166714673
1779,2022-09-27 05:35:00,2022-09-27 05:35:00,1,0.06875,0.06872,0.043636363636367914
1768,2022-09-26 12:05:00,2022-09-26 12:05:00,1,0.06879,0.06876,0.0436109899694781
1810,2022-09-29 01:55:00,2022-09-29 01:55:00,1,0.06901,0.06898,0.04347196058542835
1776,2022-09-26 23:05:00,2022-09-26 23:05:00,1,0.06947,0.0695,0.0431841082481732
1707,2022-09-25 00:55:00,2022-09-25 00:55:00,1,0.06965,0.06968,0.04307250538406748
1730,2022-09-25 08:30:00,2022-09-25 08:35:00,2,0.06967,0.0697,0.04306014066313146
1693,2022-09-24 11:45:00,2022-09-24 11:45:00,1,0.0697,0.06967,0.043041606886662365
1791,2022-09-28 00:30:00,2022-09-28 00:30:00,1,0.06971,0.06968,0.043035432506077775
1726,2022-09-25 06:55:00,2022-09-25 06:55:00,1,0.06974,0.06971,0.04301691998853663
1715,2022-09-25 03:30:00,2022-09-25 03:35:00,2,0.06975,0.06978,0.04301075268815513
1717,2022-09-25 04:05:00,2022-09-25 04:05:00,1,0.06976,0.06973,0.04300458715597033
1696,2022-09-24 17:00:00,2022-09-24 17:00:00,1,0.07007,0.0701,0.04281432852861755
1602,2022-09-19 18:05:00,2022-09-19 18:10:00,2,0.07011,0.07014,0.042789901583217826
1701,2022-09-24 20:05:00,2022-09-24 20:05:00,1,0.07026,0.07029,0.0426985482493647
1621,2022-09-20 10:30:00,2022-09-20 10:30:00,1,0.07026,0.07029,0.0426985482493647
1640,2022-09-21 08:20:00,2022-09-21 08:20:00,1,0.07032,0.07029,0.04266211604093684
1641,2022-09-21 08:35:00,2022-09-21 08:35:00,1,0.07034,0.07037,0.04264998578333845
759,2022-08-04 11:30:00,2022-08-04 11:30:00,1,0.07074,0.07071,0.04240882103477839
756,2022-08-04 07:45:00,2022-08-04 07:45:00,1,0.07088,0.07085,0.04232505643341211
706,2022-07-31 06:05:00,2022-07-31 06:05:00,1,0.07138,0.07135,0.042028579434016944
1541,2022-09-17 13:30:00,2022-09-17 13:35:00,2,0.07164,0.07161,0.04187604690117919
686,2022-07-29 08:30:00,2022-07-29 08:30:00,1,0.07172,0.07169,0.041829336307863674
695,2022-07-30 09:10:00,2022-07-30 09:10:00,1,0.07178,0.07175,0.04179437169128386
1582,2022-09-18 13:35:00,2022-09-18 13:35:00,1,0.07184,0.07181,0.04175946547884113
1578,2022-09-18 11:30:00,2022-09-18 11:35:00,2,0.07193,0.07196,0.04170721534826338
716,2022-07-31 15:35:00,2022-07-31 15:35:00,1,0.07201,0.07198,0.041660880433280756
1532,2022-09-17 08:10:00,2022-09-17 08:10:00,1,0.07207,0.0721,0.041626196753163924
1524,2022-09-17 04:30:00,2022-09-17 04:30:00,1,0.07237,0.0724,0.041453641011468534
720,2022-08-01 03:55:00,2022-08-01 03:55:00,1,0.0724,0.07237,0.04143646408839574
1552,2022-09-18 00:30:00,2022-09-18 00:30:00,1,0.07256,0.07259,0.04134509371553907
1563,2022-09-18 04:55:00,2022-09-18 04:55:00,1,0.07261,0.07264,0.04131662305468797
1576,2022-09-18 09:30:00,2022-09-18 09:30:00,1,0.07264,0.07261,0.04129955947136388
1554,2022-09-18 01:25:00,2022-09-18 01:25:00,1,0.07267,0.07264,0.041282509976614534
1544,2022-09-17 18:50:00,2022-09-17 18:50:00,1,0.07315,0.07312,0.041011619958986056
849,2022-08-09 20:05:00,2022-08-09 20:10:00,2,0.07321,0.07324,0.040978008468783855
811,2022-08-07 05:25:00,2022-08-07 05:25:00,1,0.07323,0.07326,0.04096681687832948
846,2022-08-09 17:10:00,2022-08-09 17:10:00,1,0.07333,0.07336,0.04091095049774118
827,2022-08-08 03:25:00,2022-08-08 03:25:00,1,0.07351,0.07348,0.04081077404435307
1063,2022-08-22 13:00:00,2022-08-22 13:00:00,1,0.07371,0.07368,0.04070004070004796
791,2022-08-06 14:30:00,2022-08-06 14:30:00,1,0.07381,0.07384,0.04064489906516755
1173,2022-08-27 21:05:00,2022-08-27 21:05:00,1,0.07384,0.07387,0.04062838569880434
800,2022-08-06 20:15:00,2022-08-06 20:15:00,1,0.07386,0.07389,0.04061738424046002
835,2022-08-08 17:10:00,2022-08-08 17:10:00,1,0.07388,0.07391,0.04060638873850664
787,2022-08-06 12:50:00,2022-08-06 12:55:00,2,0.07391,0.07394,0.04058990664321804
780,2022-08-06 11:00:00,2022-08-06 11:00:00,1,0.07414,0.07417,0.04046398705153109
1066,2022-08-22 17:05:00,2022-08-22 17:05:00,1,0.07418,0.07415,0.040442167700194265
1216,2022-08-28 20:50:00,2022-08-28 20:50:00,1,0.07422,0.07419,0.04042037186740011
1186,2022-08-28 06:00:00,2022-08-28 06:00:00,1,0.07459,0.07456,0.040219868615098964
840,2022-08-09 03:55:00,2022-08-09 03:55:00,1,0.07468,0.07465,0.04017139796465008
1050,2022-08-22 02:05:00,2022-08-22 02:05:00,1,0.07482,0.07479,0.0400962309542896
1079,2022-08-23 06:15:00,2022-08-23 06:15:00,1,0.07492,0.07495,0.04004271222637357
1497,2022-09-15 18:55:00,2022-09-15 18:55:00,1,0.07575,0.07578,0.03960396039603964
1496,2022-09-15 18:05:00,2022-09-15 18:05:00,1,0.07591,0.07588,0.03952048478461645
1223,2022-08-29 22:10:00,2022-08-29 22:10:00,1,0.07632,0.07629,0.039308176100627534
1089,2022-08-23 17:35:00,2022-08-23 17:35:00,1,0.07639,0.07636,0.03927215604137002
1025,2022-08-20 13:00:00,2022-08-20 13:00:00,1,0.07659,0.07656,0.039169604387001566
1102,2022-08-24 10:15:00,2022-08-24 10:15:00,1,0.07672,0.07675,0.03910323253388803
1106,2022-08-24 12:40:00,2022-08-24 12:40:00,1,0.07685,0.07688,0.03903708523096405
1140,2022-08-26 11:15:00,2022-08-26 11:15:00,1,0.07696,0.07699,0.038981288981299045
1470,2022-09-13 07:50:00,2022-09-13 07:50:00,1,0.07709,0.07706,0.038915553249452284
884,2022-08-11 11:10:00,2022-08-11 11:10:00,1,0.07713,0.0771,0.0388953714507978
1092,2022-08-23 23:35:00,2022-08-23 23:35:00,1,0.07723,0.0772,0.038845008416399374
1138,2022-08-26 10:20:00,2022-08-26 10:20:00,1,0.07731,0.07734,0.038804811796655514
1020,2022-08-20 06:00:00,2022-08-20 06:00:00,1,0.07734,0.07731,0.038789759503499166
1022,2022-08-20 08:15:00,2022-08-20 08:15:00,1,0.07745,0.07742,0.03873466752744026
1475,2022-09-14 01:45:00,2022-09-14 01:45:00,1,0.07798,0.07795,0.038471402923812015
1289,2022-09-03 11:00:00,2022-09-03 11:05:00,2,0.07834,0.07831,0.03829461322440997
945,2022-08-16 08:15:00,2022-08-16 08:15:00,1,0.07837,0.07834,0.038279954064035504
961,2022-08-16 22:10:00,2022-08-16 22:10:00,1,0.07846,0.07843,0.0382360438439977
1301,2022-09-03 18:25:00,2022-09-03 18:25:00,1,0.07849,0.07852,0.03822142948146645
1284,2022-09-03 07:00:00,2022-09-03 07:05:00,2,0.07856,0.07853,0.03818737270876449
1281,2022-09-03 05:35:00,2022-09-03 05:35:00,1,0.07862,0.07865,0.03815822945816283
937,2022-08-15 23:55:00,2022-08-15 23:55:00,1,0.07878,0.07881,0.038080731150036407
1261,2022-09-02 02:35:00,2022-09-02 02:40:00,2,0.07878,0.07881,0.038080731150036407
1351,2022-09-04 19:45:00,2022-09-04 19:45:00,1,0.07879,0.07882,0.03807589795659094
1346,2022-09-04 15:10:00,2022-09-04 15:10:00,1,0.0788,0.07883,0.0380710659898531
989,2022-08-18 05:35:00,2022-08-18 05:35:00,1,0.07889,0.07892,0.03802763341360649
967,2022-08-17 02:55:00,2022-08-17 02:55:00,1,0.07893,0.07896,0.03800836183960321
928,2022-08-15 15:35:00,2022-08-15 15:35:00,1,0.07901,0.07904,0.03796987723072576
1121,2022-08-25 19:00:00,2022-08-25 19:05:00,2,0.07902,0.07899,0.037965072133638866
984,2022-08-18 04:05:00,2022-08-18 04:15:00,3,0.07905,0.07902,0.03795066413661008
887,2022-08-12 05:05:00,2022-08-12 05:05:00,1,0.0791,0.07913,0.03792667509481262
1267,2022-09-02 09:30:00,2022-09-02 09:30:00,1,0.07916,0.07913,0.03789792824657745
1370,2022-09-05 06:25:00,2022-09-05 06:25:00,1,0.07918,0.07915,0.037888355645365746
1375,2022-09-05 09:00:00,2022-09-05 09:05:00,2,0.07919,0.07916,0.03788357115798169
369,2022-06-18 03:05:00,2022-06-18 03:10:00,2,0.05281,0.05279,0.037871615224405186
1359,2022-09-05 01:10:00,2022-09-05 01:15:00,2,0.07924,0.07927,0.03785966683491626
1366,2022-09-05 04:40:00,2022-09-05 04:40:00,1,0.07929,0.07926,0.03783579265985715
1379,2022-09-05 10:30:00,2022-09-05 10:30:00,1,0.07931,0.07934,0.03782625141846019
1367,2022-09-05 04:55:00,2022-09-05 04:55:00,1,0.07932,0.07935,0.03782148260211837
923,2022-08-15 05:50:00,2022-08-15 05:50:00,1,0.07939,0.07936,0.03778813452576246
1482,2022-09-14 07:15:00,2022-09-14 07:15:00,1,0.0794,0.07937,0.03778337531485931
1456,2022-09-12 02:30:00,2022-09-12 02:30:00,1,0.07989,0.07992,0.037551633496057946
1004,2022-08-19 03:15:00,2022-08-19 03:15:00,1,0.0799,0.07987,0.0375469336670875
412,2022-06-23 08:00:00,2022-06-23 08:00:00,1,0.05332,0.05334,0.03750937734432469
349,2022-06-12 10:10:00,2022-06-12 10:10:00,1,0.05334,0.05332,0.037495313085866844
398,2022-06-22 10:15:00,2022-06-22 10:15:00,1,0.05334,0.05336,0.03749531308585574
1427,2022-09-10 19:55:00,2022-09-10 19:55:00,1,0.08061,0.08064,0.037216226274661146
1428,2022-09-10 20:25:00,2022-09-10 20:25:00,1,0.08076,0.08073,0.03714710252600284
901,2022-08-14 03:10:00,2022-08-14 03:10:00,1,0.08081,0.08084,0.03712411830216755
647,2022-07-12 11:00:00,2022-07-12 11:00:00,1,0.05396,0.05394,0.03706449221645425
517,2022-06-30 18:00:00,2022-06-30 18:00:00,1,0.05403,0.05401,0.0370164723301869
900,2022-08-14 00:15:00,2022-08-14 00:15:00,1,0.08122,0.08125,0.03693671509481522
393,2022-06-22 00:30:00,2022-06-22 00:30:00,1,0.05421,0.05419,0.03689356207341454
658,2022-07-13 06:25:00,2022-07-13 06:30:00,2,0.05421,0.05419,0.03689356207341454
657,2022-07-13 05:55:00,2022-07-13 05:55:00,1,0.05425,0.05427,0.036866359446996455
521,2022-07-01 06:45:00,2022-07-01 06:45:00,1,0.05437,0.05435,0.03678499172337091
389,2022-06-21 17:40:00,2022-06-21 17:40:00,1,0.05441,0.05443,0.03675794890645179
359,2022-06-16 04:05:00,2022-06-16 04:05:00,1,0.05444,0.05446,0.03673769287289019
426,2022-06-24 06:30:00,2022-06-24 06:30:00,1,0.05455,0.05453,0.03666361136571705
1450,2022-09-11 17:55:00,2022-09-11 17:55:00,1,0.0819,0.08193,0.0366300366300365
385,2022-06-21 02:15:00,2022-06-21 02:15:00,1,0.05464,0.05462,0.03660322108345326
677,2022-07-14 12:10:00,2022-07-14 12:10:00,1,0.0548,0.05482,0.03649635036495624
527,2022-07-01 22:15:00,2022-07-01 22:15:00,1,0.05489,0.05487,0.036436509382398174
576,2022-07-04 08:25:00,2022-07-04 08:25:00,1,0.05501,0.05499,0.03635702599528168
575,2022-07-04 08:00:00,2022-07-04 08:00:00,1,0.05501,0.05503,0.036357025995270575
568,2022-07-04 03:15:00,2022-07-04 03:20:00,2,0.05503,0.05505,0.03634381246593321
539,2022-07-03 01:00:00,2022-07-03 01:05:00,2,0.05522,0.0552,0.03621876131836288
559,2022-07-03 15:30:00,2022-07-03 15:30:00,1,0.05522,0.0552,0.03621876131836288
615,2022-07-10 12:50:00,2022-07-10 12:50:00,1,0.05558,0.0556,0.03598416696652951
553,2022-07-03 11:05:00,2022-07-03 11:05:00,1,0.05567,0.05565,0.03592599245554329
634,2022-07-11 12:25:00,2022-07-11 12:25:00,1,0.05582,0.0558,0.035829451809388235
630,2022-07-11 09:55:00,2022-07-11 09:55:00,1,0.05586,0.05584,0.03580379520229382
610,2022-07-10 06:30:00,2022-07-10 06:30:00,1,0.05592,0.0559,0.03576537911301747
623,2022-07-11 03:30:00,2022-07-11 03:30:00,1,0.05594,0.05596,0.03575259206294312
618,2022-07-10 18:25:00,2022-07-10 18:25:00,1,0.05605,0.05607,0.03568242640499264
602,2022-07-09 22:00:00,2022-07-09 22:00:00,1,0.05629,0.05631,0.03553028957186122
597,2022-07-09 10:30:00,2022-07-09 10:30:00,1,0.05632,0.0563,0.035511363636364646
587,2022-07-08 23:05:00,2022-07-08 23:05:00,1,0.05655,0.05653,0.0353669319186678
336,2022-06-11 05:55:00,2022-06-11 05:55:00,1,0.05696,0.05698,0.035112359550582006
488,2022-06-28 04:30:00,2022-06-28 04:30:00,1,0.05701,0.05703,0.035081564637784446
332,2022-06-11 02:55:00,2022-06-11 02:55:00,1,0.0572,0.05718,0.034965034965028785
472,2022-06-27 17:15:00,2022-06-27 17:15:00,1,0.05733,0.05731,0.03488574917146492
474,2022-06-27 19:55:00,2022-06-27 19:55:00,1,0.05741,0.05743,0.034837136387388945
457,2022-06-26 17:50:00,2022-06-26 17:50:00,1,0.05753,0.05755,0.034764470710935136
466,2022-06-27 04:30:00,2022-06-27 04:30:00,1,0.05757,0.05759,0.03474031613688311
323,2022-06-10 20:10:00,2022-06-10 20:10:00,1,0.05768,0.05766,0.03467406380027738
320,2022-06-10 18:50:00,2022-06-10 18:50:00,1,0.05777,0.05779,0.03462004500605076
447,2022-06-26 06:15:00,2022-06-26 06:15:00,1,0.05779,0.05777,0.03460806367883151
439,2022-06-26 00:15:00,2022-06-26 00:15:00,1,0.0578,0.05778,0.034602076124568004
449,2022-06-26 08:20:00,2022-06-26 08:20:00,1,0.05796,0.05794,0.03450655624568366
220,2022-06-07 22:10:00,2022-06-07 22:10:00,1,0.05868,0.05866,0.034083162917530885
309,2022-06-10 11:15:00,2022-06-10 11:20:00,2,0.05901,0.05903,0.03389256058294876
311,2022-06-10 12:05:00,2022-06-10 12:05:00,1,0.05901,0.05903,0.03389256058294876
307,2022-06-10 10:50:00,2022-06-10 10:50:00,1,0.05904,0.05906,0.03387533875338633
306,2022-06-10 10:15:00,2022-06-10 10:20:00,2,0.05906,0.05904,0.033863867253636215
227,2022-06-08 06:55:00,2022-06-08 06:55:00,1,0.05912,0.05914,0.03382949932340118
246,2022-06-08 16:50:00,2022-06-08 16:50:00,1,0.05921,0.05923,0.03377807802735777
226,2022-06-08 05:10:00,2022-06-08 05:10:00,1,0.05922,0.0592,0.033772374197904576
249,2022-06-08 18:10:00,2022-06-08 18:10:00,1,0.0593,0.05928,0.03372681281619272
192,2022-06-06 19:15:00,2022-06-06 19:15:00,1,0.05933,0.05935,0.0337097589752311
87,2022-06-04 03:35:00,2022-06-04 03:35:00,1,0.05937,0.05939,0.033687047330310804
263,2022-06-09 05:00:00,2022-06-09 05:05:00,2,0.05939,0.05941,0.033675702980295874
264,2022-06-09 05:20:00,2022-06-09 05:20:00,1,0.05942,0.05944,0.03365870077414179
291,2022-06-09 23:05:00,2022-06-09 23:05:00,1,0.05944,0.05942,0.03364737550470842
255,2022-06-08 22:10:00,2022-06-08 22:15:00,2,0.05945,0.05947,0.03364171572750596
290,2022-06-09 22:55:00,2022-06-09 22:55:00,1,0.05946,0.05944,0.03363605785401402
269,2022-06-09 08:25:00,2022-06-09 08:25:00,1,0.05947,0.05949,0.03363040188331112
199,2022-06-07 06:40:00,2022-06-07 06:40:00,1,0.05948,0.0595,0.03362474781438696
236,2022-06-08 11:20:00,2022-06-08 11:20:00,1,0.05948,0.05946,0.03362474781438696
275,2022-06-09 15:05:00,2022-06-09 15:05:00,1,0.05948,0.05946,0.03362474781438696
251,2022-06-08 20:15:00,2022-06-08 20:15:00,1,0.0595,0.05952,0.03361344537815558
84,2022-06-04 02:10:00,2022-06-04 02:10:00,1,0.0595,0.05948,0.03361344537814448
218,2022-06-07 18:00:00,2022-06-07 18:00:00,1,0.05954,0.05952,0.03359086328518224
295,2022-06-10 03:45:00,2022-06-10 03:45:00,1,0.05958,0.05956,0.0335683115139318
273,2022-06-09 11:10:00,2022-06-09 11:15:00,2,0.05958,0.05956,0.0335683115139318
110,2022-06-04 12:45:00,2022-06-04 12:45:00,1,0.05959,0.05957,0.03356267830172399
114,2022-06-04 15:40:00,2022-06-04 15:40:00,1,0.05961,0.05959,0.03355141754740609
212,2022-06-07 13:40:00,2022-06-07 13:40:00,1,0.05962,0.0596,0.033545790003353115
204,2022-06-07 10:50:00,2022-06-07 10:50:00,1,0.05968,0.0597,0.03351206434316634
216,2022-06-07 17:05:00,2022-06-07 17:05:00,1,0.05969,0.05967,0.03350644999162711
123,2022-06-04 19:20:00,2022-06-04 19:20:00,1,0.05975,0.05973,0.033472803347278646
61,2022-06-03 04:30:00,2022-06-03 04:30:00,1,0.05982,0.0598,0.03343363423603529
57,2022-06-03 01:00:00,2022-06-03 01:00:00,1,0.06007,0.06009,0.03329448976194804
153,2022-06-05 10:25:00,2022-06-05 10:25:00,1,0.06009,0.06011,0.03328340822099651
154,2022-06-05 10:40:00,2022-06-05 10:45:00,2,0.0601,0.06012,0.033277870216297245
136,2022-06-05 02:15:00,2022-06-05 02:15:00,1,0.06017,0.06015,0.03323915572543967
142,2022-06-05 04:10:00,2022-06-05 04:20:00,3,0.06018,0.0602,0.03323363243601385
184,2022-06-06 04:10:00,2022-06-06 04:10:00,1,0.06018,0.0602,0.03323363243601385
54,2022-06-02 21:10:00,2022-06-02 21:10:00,1,0.06029,0.06031,0.03317299718028632
179,2022-06-05 23:25:00,2022-06-05 23:35:00,3,0.06034,0.06032,0.03314550878356082
152,2022-06-05 08:25:00,2022-06-05 08:30:00,2,0.06034,0.06036,0.033145508783549715
176,2022-06-05 22:40:00,2022-06-05 22:40:00,1,0.06046,0.06048,0.03307972213033583
177,2022-06-05 22:50:00,2022-06-05 22:50:00,1,0.06048,0.06046,0.03306878306877925
169,2022-06-05 19:25:00,2022-06-05 19:25:00,1,0.06059,0.06057,0.03300874731804182
24,2022-06-01 21:20:00,2022-06-01 21:20:00,1,0.06063,0.06065,0.032986970146797745
43,2022-06-02 10:15:00,2022-06-02 10:15:00,1,0.0607,0.06072,0.032948929159815066
3,2022-06-01 04:45:00,2022-06-01 04:45:00,1,0.06123,0.06121,0.03266372693123687
10,2022-06-01 08:40:00,2022-06-01 08:40:00,1,0.06124,0.06122,0.03265839320706343
16,2022-06-01 10:20:00,2022-06-01 10:20:00,1,0.06132,0.06134,0.032615786040435246
1652,2022-09-22 04:30:00,2022-09-22 04:35:00,2,0.06761,0.06763,0.029581422866420404
1659,2022-09-22 13:00:00,2022-09-22 13:00:00,1,0.06801,0.06803,0.02940744008232965
1748,2022-09-25 21:10:00,2022-09-25 21:15:00,2,0.06832,0.0683,0.02927400468385466
1846,2022-09-30 04:45:00,2022-09-30 04:45:00,1,0.06837,0.06839,0.02925259616792797
1840,2022-09-30 02:45:00,2022-09-30 02:45:00,1,0.06851,0.06853,0.029192818566614598
1853,2022-09-30 06:50:00,2022-09-30 06:50:00,1,0.06853,0.06855,0.029184298847240164
1827,2022-09-29 09:55:00,2022-09-29 09:55:00,1,0.06861,0.06863,0.029150269639988124
1855,2022-09-30 07:30:00,2022-09-30 07:30:00,1,0.06861,0.06863,0.029150269639988124
1786,2022-09-27 12:05:00,2022-09-27 12:05:00,1,0.06863,0.06865,0.02914177473409829
1813,2022-09-29 03:05:00,2022-09-29 03:05:00,1,0.06879,0.06881,0.029073993312977997
1669,2022-09-24 02:10:00,2022-09-24 02:10:00,1,0.06903,0.06901,0.028972910328828316
1664,2022-09-23 09:05:00,2022-09-23 09:05:00,1,0.06904,0.06902,0.028968713789112588
1673,2022-09-24 03:10:00,2022-09-24 03:15:00,2,0.06927,0.06929,0.028872527789824964
1771,2022-09-26 17:40:00,2022-09-26 17:40:00,1,0.06929,0.06931,0.02886419396737061
1736,2022-09-25 11:15:00,2022-09-25 11:20:00,2,0.06952,0.0695,0.028768699654768692
1739,2022-09-25 12:15:00,2022-09-25 12:15:00,1,0.06953,0.06955,0.028764562059557797
1685,2022-09-24 09:15:00,2022-09-24 09:15:00,1,0.06959,0.06957,0.0287397614599727
1680,2022-09-24 07:25:00,2022-09-24 07:25:00,1,0.06961,0.06963,0.02873150409423708
1683,2022-09-24 08:10:00,2022-09-24 08:10:00,1,0.06962,0.0696,0.028727377190473913
1691,2022-09-24 11:15:00,2022-09-24 11:15:00,1,0.06966,0.06968,0.028710881424065526
1690,2022-09-24 10:55:00,2022-09-24 11:00:00,2,0.06966,0.06964,0.028710881424065526
1722,2022-09-25 05:45:00,2022-09-25 05:45:00,1,0.06967,0.06965,0.02870676044207654
1689,2022-09-24 10:15:00,2022-09-24 10:15:00,1,0.06971,0.06969,0.028690288337385184
1725,2022-09-25 06:40:00,2022-09-25 06:45:00,2,0.06972,0.06974,0.02868617326448053
1729,2022-09-25 08:05:00,2022-09-25 08:05:00,1,0.06974,0.06972,0.028677946659005915
1716,2022-09-25 03:45:00,2022-09-25 03:55:00,3,0.06978,0.06976,0.02866150759528452
1719,2022-09-25 04:30:00,2022-09-25 04:30:00,1,0.06979,0.06981,0.02865740077373502
1732,2022-09-25 09:10:00,2022-09-25 09:10:00,1,0.0698,0.06978,0.02865329512894421
1720,2022-09-25 04:50:00,2022-09-25 04:50:00,1,0.06984,0.06986,0.028636884306987298
1646,2022-09-21 13:55:00,2022-09-21 13:55:00,1,0.06992,0.0699,0.028604118993125205
1702,2022-09-24 20:30:00,2022-09-24 20:35:00,2,0.0701,0.07012,0.02853067047077218
1605,2022-09-20 01:15:00,2022-09-20 01:15:00,1,0.07012,0.0701,0.028522532800923095
1615,2022-09-20 06:45:00,2022-09-20 06:45:00,1,0.07014,0.07016,0.02851439977189507
1612,2022-09-20 04:35:00,2022-09-20 04:35:00,1,0.07015,0.07013,0.028510334996445508
1609,2022-09-20 03:00:00,2022-09-20 03:00:00,1,0.07017,0.07019,0.02850220892121058
1694,2022-09-24 15:25:00,2022-09-24 15:25:00,1,0.07021,0.07019,0.028485970659442028
1700,2022-09-24 19:55:00,2022-09-24 19:55:00,1,0.07028,0.07026,0.028457598178699417
1699,2022-09-24 19:45:00,2022-09-24 19:45:00,1,0.0703,0.07028,0.02844950213372055
1643,2022-09-21 09:10:00,2022-09-21 09:15:00,2,0.07034,0.07032,0.02843332385557007
